area_code,nodeID,distance
E00087035,27,540.0513774
E00167007,82,358.4188856
E00087226,55,1458.754042
E00086590,40,155.7868141
E00086724,27,1585.211722
E00086669,27,918.8674598
E00086557,86,381.6673533
E00086551,48,466.8158346
E00086947,31,2021.641953
E00086890,27,2674.583935
E00086802,31,1010.841081
E00086778,31,2095.619869
E00086883,27,3950.416115
E00086811,96,1211.408306
E00087229,55,1205.967991
E00086824,96,886.1536732
E00086958,31,308.1003928
E00087009,27,1115.494733
E00087092,31,1876.480575
E00087080,31,1184.773569
E00167003,55,543.8351249
E00086713,82,4615.19635
E00086822,96,849.6970812
E00087059,31,1609.31244
E00086809,96,1052.641171
E00086727,27,1222.101134
E00166986,19,127.3122903
E00087094,31,1387.257088
E00086878,27,3542.735704
E00086628,27,802.7659924
E00166975,87,901.5875924
E00087234,82,2927.674117
E00087268,105,1337.446467
E00086808,40,1674.750325
E00086792,40,1069.190526
E00086711,27,4207.772191
E00086888,27,2528.126178
E00086672,82,4052.438671
E00086618,40,390.7979826
E00086699,27,4329.443096
E00087083,31,1791.955217
E00087002,82,2199.185021
E00087202,27,2269.894116
E00086864,27,3807.640584
E00087052,31,1383.729745
E00086843,96,1419.846144
E00087039,8,823.6169596
E00086782,31,1894.21435
E00086785,31,1856.934049
E00086703,27,3994.476317
E00086725,27,969.2226345
E00087199,27,1948.038339
E00086736,27,1823.692324
E00087148,82,3364.630487
E00086851,31,1324.86644
E00086877,27,3169.990069
E00086641,7,405.0208506
E00086611,55,484.1131842
E00087091,31,1935.180247
E00166987,7,118.8699848
E00086605,55,93.2429231
E00087254,82,990.4379509
E00087132,31,739.1979858
E00086886,27,2853.488288
E00167024,48,265.6090776
E00086653,7,213.7958129
E00086807,31,2252.222741
E00166990,7,454.8012524
E00087015,27,427.0635352
E00086756,27,1205.721667
E00086607,55,806.5501947
E00167017,86,220.7804137
E00086720,27,1108.555644
E00086686,27,4207.634748
E00086907,27,3209.018959
E00086986,27,2119.418388
E00086657,19,235.0492887
E00086858,96,948.8639587
E00086819,96,888.3573038
E00086898,27,2495.538909
E00087047,27,282.9453359
E00086722,27,787.7237501
E00166945,31,660.2600311
E00087071,31,1046.958301
E00087160,82,3404.650343
E00086943,31,1136.057277
E00087097,31,1657.621993
E00086921,31,827.3993149
E00086765,40,1965.478514
E00087163,82,2645.378716
E00086856,96,1033.9425
E00087205,27,1948.220474
E00086919,31,816.6489024
E00087158,82,2994.021905
E00087032,27,711.5545971
E00086876,27,2053.719022
E00086998,19,1294.18218
E00086587,55,807.7352295
E00086652,19,392.3653681
E00086706,27,4626.568657
E00086591,55,1094.245434
E00086623,40,794.8797237
E00086737,27,2084.466399
E00086787,31,1475.943648
E00086610,40,673.8043987
E00086691,27,4047.620077
E00086767,40,1445.761556
E00087272,82,3101.506343
E00086716,27,1093.928722
E00086797,31,1454.152844
E00167018,105,84.55309808
E00087165,82,2943.873412
E00167021,87,41.45268743
E00087171,82,3212.064274
E00086751,27,955.6616966
E00087100,31,1142.369529
E00087181,82,2982.762078
E00086972,82,2298.641258
E00086629,27,957.1199627
E00086601,55,377.9962466
E00086680,82,4115.935303
E00087024,8,866.2095669
E00086971,82,1697.852844
E00086849,7,890.4155136
E00087137,40,1160.449198
E00086830,96,582.0573984
E00087079,31,1908.26612
E00086867,27,3444.291416
E00086945,31,947.4372195
E00087142,40,1498.037339
E00087012,8,1026.054598
E00086779,40,1179.192882
E00086651,19,553.881806
E00087093,31,1966.782166
E00087262,82,2150.633453
E00086642,7,905.0284355
E00086684,82,3981.584894
E00086941,31,872.2242404
E00086710,27,4430.982046
E00086791,40,1629.162735
E00087232,82,3305.8733
E00086871,27,1757.278419
E00086655,19,284.5905271
E00086959,19,2318.968405
E00087016,27,506.1240056
E00087038,27,482.9255691
E00086561,95,40.7476466
E00086580,7,483.5418411
E00166950,55,254.2965582
E00086949,31,1321.996405
E00086966,27,1363.599895
E00086904,27,2914.673725
E00087207,27,1238.323367
E00087169,82,3171.173559
E00086985,27,1871.113424
E00087211,27,1914.233501
E00086733,27,2257.500731
E00086666,7,1110.820208
E00087270,105,1440.235462
E00086925,31,729.2877301
E00086588,55,786.3028408
E00086584,19,239.4668577
E00087256,82,1883.520079
E00086806,31,2409.044603
E00086887,27,3059.421527
E00086840,7,1211.175371
E00087206,27,1471.564297
E00086965,82,1715.805965
E00086951,31,1335.026714
E00087159,82,2369.391834
E00086862,27,2598.818246
E00086762,31,1342.722166
E00086758,27,1760.785635
E00086845,7,982.8913294
E00087129,31,421.6418407
E00086576,30,699.4826455
E00086670,82,4360.626695
E00087041,8,932.136255
E00086730,27,1322.851711
E00086707,27,4300.193955
E00087161,27,3677.2826
E00087037,27,383.3516168
E00087061,31,950.6285499
E00086754,27,666.3633937
E00086723,27,951.2204484
E00087001,82,2075.188562
E00086570,7,804.6240685
E00087266,105,1244.337489
E00086906,27,3339.701445
E00086987,27,2366.244801
E00087008,27,615.0079785
E00086832,96,575.5159273
E00086608,55,353.9685085
E00086689,27,2865.89442
E00087089,31,1636.074068
E00087153,27,3542.021486
E00166953,30,914.5257298
E00086638,7,506.1469185
E00086905,27,2336.94873
E00086984,27,1785.644543
E00087062,31,1240.137277
E00086828,96,657.7591186
E00087255,82,1614.151245
E00086708,27,3726.040375
E00086789,40,1225.978069
E00087050,27,920.5320322
E00087118,40,947.5222608
E00086564,86,147.4928085
E00086968,27,2479.481316
E00167020,7,408.6636976
E00086575,7,594.2872156
E00086868,27,2461.423596
E00087238,105,1842.475122
E00086865,27,1950.582627
E00086604,55,721.5556538
E00086685,27,4219.705184
E00087149,82,2904.349168
E00086857,30,1024.917998
E00086957,31,518.4758703
E00087053,31,1580.54014
E00087010,27,164.3732846
E00086961,82,1882.051027
E00086589,9,125.6523948
E00086870,27,3711.356351
E00087120,31,478.5730088
E00086739,27,1359.824752
E00087134,40,1124.035393
E00087208,9,1401.943333
E00086879,27,2031.326719
E00086967,27,2258.396052
E00086783,40,1290.335455
E00086702,27,4638.536635
E00086750,27,1603.406583
E00086874,27,2291.171755
E00087278,105,1703.601698
E00086690,27,3094.854226
E00087013,27,389.7200174
E00087088,31,1075.218294
E00086675,82,4526.303645
E00086665,27,809.6307261
E00087121,31,1051.328982
E00087178,82,3290.321812
E00087241,105,2674.125001
E00166959,7,217.40044
E00087253,82,2111.243339
E00086962,82,1349.232251
E00086678,82,3963.788183
E00086639,7,518.5106491
E00086913,31,266.5150463
E00086992,19,1582.810968
E00166998,87,110.900215
E00087034,8,687.5720741
E00087257,82,1794.055242
E00086549,30,553.848411
E00086617,40,265.9159793
E00086696,27,3579.529657
E00087166,27,3849.14718
E00087271,105,2455.837482
E00086578,30,470.2874654
E00086863,27,1696.85374
E00087063,31,882.3445184
E00086815,96,438.8366501
E00086894,27,2177.81862
E00087155,82,3257.539908
E00087198,55,1618.993333
E00087119,8,549.2329498
E00086568,105,674.6157359
E00086731,27,1545.88272
E00087250,105,2814.110881
E00086742,27,1940.624796
E00087028,8,659.4798901
E00167026,105,134.1850464
E00086664,27,1011.701566
E00087020,27,1145.66469
E00087175,82,2728.992909
E00087242,105,2395.855135
E00086873,27,2798.800253
E00086872,27,2140.152257
E00086847,96,1285.910432
E00086760,27,864.4082928
E00086625,40,633.9182562
E00087036,27,848.7487129
E00086746,27,1418.636115
E00086755,27,1887.560317
E00087027,27,797.0677375
E00087140,31,975.0706456
E00086768,40,1715.107372
E00087141,8,1194.492751
E00087215,27,1430.536995
E00087133,31,873.1717921
E00167004,95,517.0234871
E00086704,27,4513.071735
E00086836,96,402.909477
E00086829,96,509.7772454
E00086674,82,3775.164837
E00086572,7,825.4149125
E00087173,82,2619.386987
E00087267,105,1070.584988
E00087200,55,1624.515093
E00087031,8,503.3822009
E00086970,82,1640.651691
E00086838,96,319.6669728
E00086977,82,1967.39526
E00086671,82,4740.864873
E00086673,82,4409.24433
E00166944,31,799.4661859
E00087265,82,1642.099745
E00086774,31,2134.61204
E00086650,19,818.6848078
E00087116,31,272.3764521
E00087197,27,1924.395572
E00086920,31,423.4099778
E00087075,31,822.7138567
E00086631,7,567.4144705
E00087126,40,914.1528273
E00086935,31,928.252577
E00086934,31,750.3054519
E00087068,31,776.6249866
E00086866,27,3083.814271
E00086606,55,958.3594897
E00086687,27,3912.863429
E00086940,31,923.0932584
E00086773,31,2145.546598
E00086771,40,1356.339395
E00086656,7,138.4169237
E00087026,27,934.3865134
E00087124,31,626.2199123
E00087131,31,284.6772991
E00167023,82,209.6689204
E00086602,55,552.5672755
E00086859,31,1329.460905
E00086683,82,4396.828269
E00166992,87,259.2766045
E00086643,7,524.7079524
E00086841,96,1279.72615
E00086662,27,1121.533743
E00087128,40,1090.221614
E00086914,31,133.8898405
E00167006,105,320.1960859
E00087066,31,1847.115208
E00086777,31,2035.276196
E00087162,82,2863.289198
E00086660,27,695.8648899
E00086560,48,274.1305435
E00086995,19,2574.259827
E00086848,30,1074.825229
E00087249,105,2375.508591
E00086705,27,4040.075863
E00086784,31,1665.905444
E00086911,31,262.2699354
E00086990,19,1786.529262
E00087029,27,559.8611568
E00086835,96,487.8506862
E00087186,82,3550.803101
E00087107,31,620.6153533
E00087123,40,908.1052679
E00166970,27,2933.050406
E00086764,31,1157.70325
E00087000,82,1979.114623
E00087081,31,973.1215007
E00086805,31,1010.959569
E00087135,31,857.4442944
E00086884,27,2723.251069
E00166967,82,468.1091053
E00086763,31,1174.278868
E00087065,31,1463.442645
E00166978,82,186.6627477
E00086772,40,1271.531476
E00087195,55,1389.869893
E00086594,55,1171.362586
E00086609,40,485.9021284
E00086688,27,3564.88912
E00087114,31,596.1382028
E00086668,7,944.1597273
E00087220,8,1076.629685
E00086976,82,920.3041382
E00086810,7,1184.627467
E00086891,27,3407.390297
E00087077,31,1168.797734
E00087228,55,1947.307852
E00087174,82,3756.627335
E00086844,7,1331.299173
E00086603,40,866.1375845
E00086682,82,4111.191528
E00086726,27,1332.453176
E00086918,31,290.0829348
E00086999,82,1913.361814
E00087145,31,864.7154494
E00167012,30,631.015112
E00087274,105,2079.331052
E00086939,31,1495.801007
E00087194,55,1609.90847
E00086776,40,1381.821877
E00086821,96,1120.702491
E00087252,82,1637.174056
E00087258,82,1289.261439
E00086701,27,3773.66745
E00086780,40,1485.683732
E00087209,27,1632.182626
E00166951,55,205.0162839
E00086875,27,2194.625148
E00087143,31,1382.642977
E00086933,31,1143.994085
E00086759,27,1429.36381
E00086975,82,2058.109214
E00087115,31,369.2092271
E00087055,31,970.7663889
E00087170,82,3576.728009
E00086860,96,1019.567765
E00086743,27,1658.792177
E00086956,31,569.7608792
E00087147,31,788.677622
E00086592,55,956.4042443
E00087212,27,1367.460166
E00086980,82,2113.574616
E00086901,27,1746.991978
E00087182,82,2751.048967
E00086582,30,133.75877
E00087103,40,1260.527526
E00086912,31,600.0076238
E00086993,19,1853.233588
E00087193,27,3010.588206
E00087074,31,785.2173867
E00086988,27,2547.792506
E00086909,31,542.490779
E00086973,82,1891.57969
E00087112,40,563.3311965
E00087168,82,3990.739708
E00087046,27,254.8527946
E00087239,105,2279.13532
E00086676,82,4322.77047
E00086931,31,1164.216412
E00086770,31,1642.217614
E00086964,82,2376.10339
E00086550,7,809.6677881
E00086718,27,1409.705252
E00086799,31,1360.031927
E00167001,55,629.867611
E00086800,40,968.7402575
E00086881,27,2935.046221
E00086942,31,1088.232186
E00086846,96,1383.895884
E00086790,40,1468.80422
E00087235,105,2698.302607
E00086936,31,774.5510212
E00087244,105,3049.975621
E00086889,27,3222.819166
E00087216,27,1436.952575
E00087150,82,3237.414205
E00087233,105,3108.393826
E00087025,8,416.5743857
E00087152,27,2707.846031
E00087043,27,149.9612509
E00086640,19,931.3946988
E00086950,96,1270.27176
E00166968,87,129.6714984
E00087049,27,457.9403619
E00086827,96,1066.540107
E00087017,27,532.3575289
E00086757,27,734.2134643
E00087096,31,1354.678434
E00086854,96,1078.714019
E00087179,82,2521.294292
E00086932,31,1060.721906
E00086747,27,1042.158667
E00087180,82,3669.027666
E00087101,31,1913.322322
E00087221,27,923.4751479
E00086917,31,456.4189369
E00086996,82,1205.969645
E00086715,82,4497.776396
E00087167,82,3469.344487
E00087054,31,1994.681872
E00086647,7,409.1208341
E00087085,31,1211.572501
E00087004,27,517.3533489
E00087122,31,200.1622745
E00086837,96,216.5259851
E00087277,105,2379.735926
E00086953,31,1129.013759
E00086752,27,1212.072226
E00086794,31,1543.146814
E00086714,82,4995.65608
E00086795,31,1715.217778
E00086738,27,1860.538646
E00086850,96,1097.690682
E00087067,31,1115.604318
E00086955,31,430.0534889
E00086954,96,1332.207966
E00086741,27,1025.464275
E00087231,55,2122.602605
E00087246,105,2572.812359
E00086989,27,2332.639089
E00086626,40,699.8080971
E00086908,27,2626.872991
E00087058,31,1261.23222
E00086632,7,671.3154867
E00086801,31,1486.090356
E00086880,27,1823.380094
E00087237,82,2013.458312
E00087117,31,643.5399317
E00087196,27,2166.163261
E00086946,31,1252.839472
E00087138,31,1343.116763
E00087247,105,2311.056922
E00167015,48,170.2867493
E00166993,48,108.2353805
E00086937,31,892.8306558
E00086627,55,1432.873413
E00086635,7,746.2148403
E00086565,95,174.3727635
E00086659,19,363.98583
E00087185,82,3378.481549
E00087104,31,507.5721179
E00087224,55,1393.951621
