area_code,nodeID,distance
E00087645,49,424.0743684
E00087343,50,1053.96099
E00087556,85,305.5330552
E00087435,28,643.3535611
E00087316,119,2086.71831
E00087397,81,62.50665985
E00087321,119,2225.015738
E00087294,93,5026.626632
E00087378,81,690.2596765
E00087501,53,402.3269435
E00087585,103,710.0406005
E00087580,106,354.0651082
E00172705,71,341.2721784
E00087465,67,337.4114993
E00087659,52,800.7033164
E00087504,99,560.7936098
E00087345,50,1180.61369
E00087473,52,375.4945571
E00087478,99,1260.710161
E00087379,81,801.1145132
E00087726,51,4310.962779
E00087337,99,1169.591809
E00087625,119,924.3660097
E00087456,67,479.5844687
E00087433,28,1788.640985
E00087463,67,229.6961445
E00087549,85,526.4305966
E00087402,80,650.4540868
E00087483,52,3329.109725
E00087443,28,1412.979503
E00087710,29,1087.824092
E00087500,53,666.0543161
E00087581,106,736.7719693
E00087522,25,225.85747
E00087705,29,295.2438005
E00087352,50,2456.850742
E00087519,72,1116.959379
E00087617,67,790.4872163
E00087712,72,1204.952839
E00087476,51,1220.97035
E00087310,103,350.4017782
E00087391,80,575.4922371
E00087729,113,1738.675166
E00172708,80,455.8517838
E00087372,81,1206.621223
E00087479,99,757.5451444
E00087676,66,319.9913168
E00087696,113,123.8978987
E00087654,66,888.6625968
E00087490,65,2199.981948
E00087411,24,615.4254911
E00087666,52,619.6108259
E00087537,54,288.2066591
E00087454,80,1717.626065
E00087630,93,2282.139141
E00087459,67,338.2478792
E00087656,65,574.1520321
E00087362,51,6413.962171
E00087714,101,1298.724966
E00087534,99,1210.55955
E00087421,100,525.2088619
E00087467,52,103.1971475
E00087485,52,1665.044039
E00087436,28,750.4273217
E00087590,93,654.4375813
E00087558,84,527.1267331
E00087432,28,1752.44488
E00087360,51,6093.622584
E00087404,81,259.1932931
E00087653,66,786.2094565
E00087642,49,4569.47983
E00087488,52,1842.205608
E00087400,80,443.5729497
E00087380,81,1353.039491
E00087301,119,5789.895866
E00087547,84,558.2769365
E00087452,80,2201.458746
E00087409,25,1217.18558
E00087546,85,552.7842391
E00087631,93,2680.841701
E00087530,99,104.6714109
E00087448,49,873.2171511
E00087339,50,1499.015186
E00087523,71,863.9617955
E00087282,103,1359.177373
E00087481,99,1046.086956
E00087491,119,2289.808325
E00087603,85,1012.187112
E00087647,66,822.0221731
E00087682,28,423.1512324
E00087702,29,980.8258656
E00087280,103,3120.396726
E00087622,119,1005.578123
E00087517,80,1505.107227
E00087638,93,2709.278831
E00087646,49,2668.824904
E00087734,29,2119.909105
E00087381,81,1069.112842
E00087533,99,867.9207615
E00087300,119,5547.654822
E00087596,93,693.3391745
E00087668,114,83.92297942
E00087298,93,5406.945292
E00087376,81,638.8368137
E00087675,66,308.0390427
E00087636,93,1172.489711
E00087423,100,427.74985
E00087466,52,254.9157214
E00087304,103,188.843018
E00087492,53,143.6806078
E00087385,80,884.1603471
E00087413,24,171.9070489
E00087356,51,3143.521371
E00087317,119,1776.03865
E00087424,100,323.263444
E00087396,81,338.9283443
E00087626,119,1100.703719
E00087651,65,555.943756
E00087706,29,746.2198026
E00087601,93,874.4909331
E00087680,28,208.0841671
E00087648,66,707.3040129
E00087591,93,400.8916339
E00087395,81,541.5250549
E00087692,113,294.0081625
E00087565,106,339.2006624
E00087613,119,684.7926336
E00087375,81,844.2065006
E00087361,29,8001.872722
E00087640,49,3940.044541
E00172702,106,898.1657236
E00087690,113,471.7511401
E00087611,119,447.4722781
E00087634,93,1953.911735
E00087719,101,1151.46854
E00087401,80,423.4601808
E00087480,99,750.9588222
E00087528,99,338.4311542
E00087567,106,662.2988833
E00087289,93,4814.152191
E00087455,80,1532.63112
E00087564,106,195.1576923
E00087563,106,176.1987321
E00087359,51,6469.661561
E00087674,114,1179.645167
E00087351,50,1995.582242
E00087368,29,5627.060186
E00087315,119,1149.30183
E00087569,106,374.387709
E00087394,81,357.8694194
E00087449,80,1026.188789
E00087326,93,3040.33912
E00087295,93,5069.104139
E00087334,50,7421.336714
E00087342,53,971.7441172
E00172711,80,657.5597456
E00087670,114,361.6209679
E00172722,118,357.0582079
E00087553,85,148.8130625
E00087700,29,1512.319231
E00087658,52,942.5968576
E00087320,119,681.3177661
E00087728,65,4320.055192
E00087453,80,1654.490194
E00087717,72,970.8377394
E00087292,93,4071.973293
E00087694,113,107.5125938
E00087615,119,652.5588374
E00087538,118,1130.020412
E00087697,29,64.97038474
E00087616,119,1883.316328
E00087324,93,3318.002624
E00087403,80,572.5096686
E00087709,29,3932.336724
E00172718,50,888.7591984
E00087482,99,831.2605951
E00087733,65,2466.226641
E00087643,49,5764.526704
E00087602,93,902.4847179
E00087444,28,941.396204
E00087587,106,269.7429656
E00087506,53,889.6146458
E00087683,28,480.6498499
E00172713,118,280.0177345
E00087535,54,158.4642221
E00087367,29,5632.611495
E00087340,99,1446.870142
E00087472,67,318.623344
E00087329,49,6910.716936
E00087531,53,408.4705122
E00087392,80,634.5315201
E00087313,103,1133.57728
E00087652,65,283.2664719
E00087518,80,1493.166969
E00087322,93,3276.834068
E00087599,93,945.6692785
E00087704,29,526.8954301
E00087689,113,658.3687069
E00087608,119,674.8833635
E00087426,100,424.010741
E00087318,119,1939.223458
E00087399,81,588.0887004
E00087357,51,2628.761773
E00087548,84,348.23544
E00087713,101,1604.953945
E00087711,101,1415.703206
E00087678,28,2075.646267
E00087284,106,1013.240651
E00087331,49,9162.077759
E00087655,66,582.3337658
E00087627,67,761.0819571
E00087532,53,173.2381264
E00087629,93,2104.175763
E00087384,80,1130.012698
E00087305,103,564.7545204
E00172721,50,149.1495169
E00087597,93,870.6553324
E00087468,67,391.6362442
E00087516,80,1648.266617
E00087673,114,248.9432833
E00087303,119,3394.774152
E00087382,81,938.2875754
E00087348,50,1560.644132
E00087291,119,3999.34307
E00087698,113,115.6363718
E00087660,52,1014.574283
E00087619,119,813.5213808
E00087438,28,1239.20144
E00087470,67,403.6940052
E00087377,81,557.2341311
E00087715,72,1649.087919
E00115271,69,1089.625215
E00115416,104,1485.715631
E00115393,121,565.9667038
E00115439,37,1372.720668
E00115312,18,5231.591008
E00117056,63,1529.355723
E00117175,78,841.4452711
E00117116,62,2083.423669
E00115113,18,1921.305194
E00115425,104,1972.568115
E00115486,75,966.9533997
E00115407,104,427.7891727
E00115331,38,3626.353127
E00115190,69,1159.730808
E00115195,69,571.4927754
E00115192,69,800.713008
E00115114,18,2136.322475
E00115199,70,1227.608791
E00115400,98,549.8361651
E00115263,36,517.6388109
E00115413,36,947.8012777
E00115111,18,2894.85124
E00116917,86,3057.873494
E00116996,6,6227.242256
E00115465,75,2298.236807
E00115149,121,491.3815112
E00115161,74,304.9486083
E00115365,74,896.011881
E00115369,121,166.2498068
E00115417,104,1991.555981
E00117294,73,518.2120189
E00117024,97,1171.044356
E00116899,63,1286.089976
E00116784,117,2178.375759
E00116818,22,1854.72521
E00116905,63,2246.538216
E00117253,73,932.0394477
E00116986,79,886.729394
E00116984,79,1294.23762
E00117265,42,274.7345865
E00117249,21,899.4992861
E00117073,63,1970.664287
E00116863,23,1506.409675
E00117075,63,1846.021931
E00116893,63,485.5296508
E00116812,23,4140.924583
E00116776,117,1302.099273
E00117105,77,1647.386164
E00117184,92,556.870433
E00117182,92,357.3694846
E00117103,13,287.4437253
E00116865,23,5492.217276
E00117041,92,1299.530896
E00117215,6,1836.658456
E00116859,23,2795.71168
E00117254,41,964.0305739
E00116743,90,726.011599
E00117043,92,2062.117565
E00117290,15,542.2257733
E00117211,6,558.0403438
E00117052,92,2569.756134
E00117017,97,1092.445776
E00116962,117,1194.271421
E00117320,21,987.1367553
E00116867,63,6159.494602
E00117096,78,1041.292207
E00117222,5,326.776797
E00117235,5,3582.035689
E00117101,77,175.5958998
E00116897,63,1454.259309
E00117180,92,561.6418503
E00116816,22,3134.983
E00116874,78,396.9061817
E00115279,17,1108.571057
E00115442,37,1510.450535
E00115125,18,1210.431801
E00115441,37,1564.978653
E00115448,37,2134.705365
E00168048,18,912.0494395
E00115264,69,1040.437241
E00115334,38,2196.971336
E00115208,70,1379.09122
E00115160,33,1310.121509
E00115434,37,1236.408126
E00115166,38,393.7001116
E00115348,98,672.0285216
E00115289,69,295.1939613
E00115335,38,2715.380048
E00168047,18,801.3935437
E00115392,35,350.8127786
E00168046,18,589.6037907
E00115313,18,3368.427528
E00115449,37,2196.380094
E00115229,17,863.7101474
E00115261,36,770.0201379
E00115169,38,652.5930467
E00115343,98,1003.299221
E00116936,97,1523.403332
E00117230,6,1524.313434
E00116778,117,1559.888335
E00116843,43,4038.556876
E00116801,117,328.2574391
E00117227,6,953.4641515
E00116880,78,737.0766292
E00116895,63,993.9399999
E00116952,97,1207.677502
E00117252,21,325.0896867
E00117014,63,1581.212368
E00117300,120,756.1734583
E00116814,22,3860.688911
E00117010,63,1515.598642
E00117091,78,808.4052457
E00116891,63,669.4847726
E00116810,78,3505.803865
E00117095,78,202.2540426
E00116965,117,1832.024042
E00116898,63,1627.376023
E00117291,15,686.6525878
E00117038,91,2091.833002
E00116819,91,3688.997038
E00117126,62,2515.712325
E00117219,6,730.6290473
E00117318,21,530.1017861
E00117298,41,550.1253444
E00116861,23,1202.872757
E00117210,6,1530.651376
E00117312,120,458.1707079
E00115240,18,650.7230531
E00115292,69,409.7946196
E00115213,70,541.9616858
E00115235,69,729.7518252
E00115320,18,2873.483517
E00115124,18,2706.662012
E00115297,98,4000.883118
E00116894,63,424.3809215
E00116815,22,4180.585431
E00116930,79,7057.463359
E00117046,91,2539.401521
E00116802,117,587.6661525
E00116883,63,1122.866927
E00116752,20,1679.889603
E00116747,88,876.6358892
E00117031,97,376.4505615
E00117013,63,2715.815791
E00117092,78,1426.251412
E00116797,91,977.1922975
E00115299,18,4094.843493
E00115362,121,669.5713574
E00115276,17,704.0982314
E00115423,104,1852.769038
E00115301,18,3466.373299
E00168050,70,2087.061825
E00115361,121,774.6130586
E00115412,104,1291.751672
E00115447,37,1906.43158
E00115437,37,2160.516678
E00115339,38,2050.604603
E00115194,69,643.181118
E00115115,18,2247.544357
E00115173,38,367.2868624
E00115237,18,442.4612886
E00115216,70,342.2298106
E00168044,104,2190.315692
E00115178,38,289.6613088
E00168058,98,631.7565728
E00115466,2,173.0946084
E00115243,69,347.0543296
E00115380,35,1021.371348
E00115398,35,680.6426302
E00115319,98,2819.744216
E00115251,36,569.8252632
E00115130,36,1085.353047
E00115461,75,748.72161
E00115333,38,3609.999377
E00115430,104,2545.877231
E00115168,38,646.5217196
E00115463,98,1300.786042
E00117150,117,325.9994571
E00115414,36,1135.471586
E00115151,74,1622.406416
E00115472,75,652.1992186
E00115167,38,535.9685491
E00115138,18,1083.298021
E00116934,97,1340.048747
E00117070,63,1122.507362
E00117029,97,120.5138136
E00117237,6,587.1365711
E00117166,117,467.7167464
E00168043,69,818.481582
E00115459,75,1142.575207
E00168035,18,1687.258978
E00115464,75,712.1097179
E00115428,104,1875.938482
E00115426,104,1812.761172
E00115123,18,2604.416244
E00115191,69,900.1631425
E00115110,18,3224.910975
E00115454,2,247.0453866
E00117325,122,601.368004
E00117232,6,1373.335486
E00117083,78,393.2867316
E00117002,79,2105.393068
E00116928,79,5520.270978
E00117282,15,863.0889243
E00117203,6,977.1147051
E00117279,15,866.7894742
E00117241,16,571.1281734
E00116847,44,4055.20048
E00117177,78,704.2909142
E00117245,41,609.829499
E00117287,122,645.6216788
E00117229,6,1193.063523
E00116748,90,421.3036546
E00117079,78,1249.401957
E00117206,6,949.8853996
E00116925,79,5787.509117
E00117174,78,812.5492658
E00117264,16,627.0616225
E00116745,88,274.9973632
E00171461,91,1492.431304
E00117068,63,1933.17577
E00117278,122,773.1367809
E00116788,117,1731.545369
E00117273,15,384.7701809
E00116872,78,495.5172631
E00117065,63,2254.217406
E00117156,117,927.1625363
E00117303,41,246.3139628
E00116972,117,1082.64575
E00117160,117,1076.139801
E00117179,92,601.1810814
E00117007,97,1501.110308
E00117118,96,2073.631442
E00116800,91,657.6882827
E00116804,117,1379.847147
E00117316,21,616.4829194
E00117199,6,1284.740008
E00116868,97,3802.328491
E00117192,6,2040.868239
E00116966,91,2198.670543
E00117315,21,520.2561759
E00116756,21,1755.454848
E00116881,63,757.0806072
E00117117,62,3015.679435
E00117196,43,4442.954849
E00117113,62,1598.226083
E00116885,63,1067.723956
E00117086,78,858.6085114
E00116987,79,1015.833714
E00117027,97,324.3813459
E00117225,6,733.5333481
E00116976,79,549.3601678
E00117061,63,2192.937584
E00117076,78,683.0066958
E00117310,41,689.4851184
E00116793,91,1494.328846
E00117143,92,3160.105164
E00116914,63,1072.882715
E00116995,6,1336.410658
E00116924,79,6214.532685
E00117260,16,1128.794099
E00117057,63,1117.693002
E00117329,21,731.3256119
E00116805,91,1124.0286
E00116834,43,3432.0474
E00116849,44,2969.16521
E00116884,63,1289.190246
E00116856,23,358.488698
E00117015,97,598.2659516
E00117094,78,686.4865758
E00116830,77,3883.059611
E00117133,92,3199.36526
E00115209,70,1248.684817
E00117048,91,2174.54831
E00168040,18,868.7856498
E00168054,98,826.7550207
E00171456,63,2533.433263
E00117107,14,504.648496
E00115478,75,698.6552653
E00116777,117,1568.728104
E00116835,44,3258.728533
E00115308,18,3602.651943
E00115204,70,1797.440919
E00115363,121,657.2425342
E00115146,98,1906.040563
E00115230,18,738.568835
E00115162,33,448.7269725
E00115337,38,3491.623398
E00115187,70,954.911597
E00115143,121,1508.670701
E00115287,17,236.1823686
E00115422,104,1438.10446
E00115477,75,553.5386856
E00115163,33,320.8243261
E00115460,75,1275.823441
E00115433,37,2066.199759
E00115480,75,430.635586
E00115401,104,949.0582718
E00168030,18,1540.367678
E00115157,121,1652.942436
E00115107,18,3045.618597
E00115254,36,558.2490711
E00115186,69,1152.816411
E00115221,18,545.5482188
E00115155,121,613.1905089
E00115257,36,993.0143482
E00115252,104,179.0525643
E00115322,18,3473.260606
E00115139,18,1919.637869
E00115358,98,964.31423
E00115223,17,1172.630608
E00115436,37,2399.989104
E00115225,69,775.6574343
E00115164,38,190.0767555
E00168057,17,581.2840409
E00115438,37,2818.329634
E00115206,70,1747.600389
E00115131,18,1439.954449
E00168039,18,675.3273522
E00168045,18,698.2356682
E00115147,121,1218.033813
E00115272,69,523.8880021
E00115248,36,500.2553388
E00115207,70,1576.264191
E00115253,36,294.5353856
E00115424,104,2359.286433
E00115471,75,462.701726
E00115119,18,2224.241261
E00115409,104,806.1518797
E00115198,70,1304.986418
E00115475,2,525.9386161
E00115184,69,964.3124776
E00115355,98,1238.319217
E00115120,18,2743.263302
E00115224,17,1028.233679
E00115330,38,3339.682018
E00115397,98,876.6209748
E00115316,18,3749.49085
E00115484,75,479.0571803
E00115408,104,1119.308079
E00115286,17,270.1142803
E00115342,98,1193.572762
E00115238,18,335.1029996
E00115402,104,583.4770321
E00115483,75,685.2062931
E00115378,74,1216.736726
E00115405,104,878.4817131
E00115305,98,3303.819313
E00115384,98,259.4272199
E00115388,98,272.9263234
E00115250,18,552.9452096
E00115309,18,3397.01846
E00115176,38,404.5222959
E00115256,36,120.1243479
E00115170,32,151.0962082
E00115134,18,1372.8786
E00115420,70,2380.164967
E00168041,18,854.4195082
E00115340,37,1376.964609
E00115357,98,784.3794641
E00115470,75,138.0220328
E00115432,104,1681.537898
E00115118,18,2427.440847
E00115481,75,228.9334286
E00115273,69,1055.291216
E00115239,18,411.802011
E00115260,36,558.4766692
E00115444,37,1832.579682
E00115364,35,531.8518335
E00115455,2,234.4679456
E00115368,34,808.9560269
E00115172,33,150.170006
E00115389,98,276.6686964
E00115303,98,3405.525308
E00115382,74,1004.487904
E00115135,18,1367.41318
E00115410,104,392.076166
E00115304,98,3065.575193
E00115435,37,1780.905824
E00115385,98,503.9104219
E00115421,70,2058.639733
E00115148,121,1951.354253
E00115353,98,1286.546787
E00115326,38,3121.506934
E00115375,121,883.9620614
E00115288,70,189.3830427
E00115265,69,1042.821151
E00115242,18,319.3457396
E00115259,36,803.1593234
E00115462,75,913.1408673
E00115218,18,710.0415689
E00115231,17,847.133842
E00115152,121,1486.739741
E00115371,121,647.6044181
E00115185,69,1022.006547
E00115180,37,729.8677822
E00115332,38,3655.383508
E00115154,121,906.5324729
E00115474,2,475.7779427
E00115336,38,2734.57784
E00168053,98,1106.049712
E00115258,36,717.8790756
E00115153,121,712.8547881
E00168042,17,928.743467
E00115482,35,818.1110522
E00115403,104,1225.566829
E00115262,69,679.003474
E00115300,18,4387.900901
E00115381,121,1027.972446
E00115133,18,855.6473897
E00115181,38,293.2960652
E00115366,74,1152.499354
E00115267,18,716.32008
E00115241,18,195.4721011
E00168032,18,886.6719143
E00115269,70,747.9971393
E00115346,98,1122.756706
E00115321,18,3299.979795
E00115379,121,1028.690902
E00115411,104,850.0968075
E00168060,98,527.8151196
E00115473,34,574.4358062
E00115165,33,694.9382893
E00115427,104,2165.410718
E00115469,2,398.1432998
E00115367,74,606.4004404
E00115142,18,1567.616209
E00115341,98,1110.098881
E00115467,75,645.3103839
E00115201,104,1780.198483
E00115280,17,602.9978984
E00115295,18,2976.240399
E00115214,70,500.5535783
E00115140,36,2164.175436
E00115323,38,3235.673996
E00115298,18,4144.257642
E00168056,17,364.4387707
E00168038,18,758.1605897
E00115234,18,580.0968094
E00168036,38,4211.469959
E00115277,69,1210.770465
E00115226,69,962.630148
E00115233,17,787.3089146
E00115391,98,460.9247677
E00115310,18,4188.295027
E00115311,18,3576.613646
E00115144,121,1120.428126
E00115457,75,362.0676472
E00115390,98,249.8797384
E00115212,70,953.8326333
E00115293,69,602.4368768
E00115255,36,311.1171573
E00115307,18,4568.975723
E00168055,17,597.6232536
E00115386,121,327.7890254
E00115476,2,440.6855964
E00115296,18,3461.573582
E00115356,98,949.1872104
E00115217,69,418.4279773
E00115344,98,1418.215402
E00115128,18,1528.165382
E00115141,18,1447.484889
E00115349,121,862.927836
E00115359,121,1161.413797
E00115183,34,76.06297661
E00115283,17,674.2171977
E00115158,121,800.6730418
E00115443,37,1677.751558
E00115150,121,1376.479441
E00115188,69,1344.886292
E00115219,18,672.6282133
E00115247,36,788.7452089
E00115109,18,3049.852237
E00115159,121,1033.364474
E00115278,17,685.2576343
E00115291,70,375.6264353
E00115136,18,865.514388
E00115210,70,1215.536578
E00115328,38,3202.118423
E00115383,74,1115.203729
E00115179,33,441.4691014
E00168033,18,626.6269548
E00115156,121,928.2051468
E00115127,18,1455.127071
E00115202,70,180.1272695
E00116877,22,164.1010835
E00115182,47,835.7867164
E00115306,98,3083.132946
E00115487,75,488.6218179
E00115395,121,668.5509897
E00115406,36,1161.502142
E00115177,38,380.0153012
E00115387,98,353.7957251
E00115314,18,4143.00793
E00115394,35,333.4495317
E00115315,18,4458.079837
E00168037,38,3153.961818
E00115245,69,909.7057276
E00115249,36,938.977224
E00115458,75,829.2356266
E00115175,33,263.1778409
E00115354,98,1297.067822
E00115396,35,556.3371527
E00115479,75,293.3261147
E00115317,18,3736.946532
E00115347,98,571.4735857
E00115468,75,362.8272586
E00168052,98,616.3999293
E00168049,18,829.219271
E00115294,70,447.8997357
E00115429,104,2228.948719
E00115236,18,403.288051
E00115453,75,1423.624689
E00115360,74,1151.275226
E00115196,70,1592.202302
E00115244,18,281.6902585
E00115117,18,3057.352227
E00115270,70,734.8272061
E00168061,121,692.6479325
E00115451,75,989.5289013
E00115215,69,291.793676
E00115446,83,1898.316954
E00115352,98,1383.29871
E00115200,70,673.9449247
E00115281,17,537.3924021
E00168031,18,539.7307581
E00115440,37,1446.857526
E00115452,75,353.5760938
E00115275,17,980.052054
E00115290,70,493.0741309
E00115211,70,636.3351294
E00115132,18,1051.651342
E00115266,18,627.3529083
E00115274,69,1037.486317
E00115485,75,441.056023
E00115404,104,660.3045749
E00115282,17,911.3862939
E00115203,70,674.874654
E00115129,18,1311.918076
E00168059,121,374.3654933
E00115227,18,672.0106656
E00168034,36,825.7605059
E00115302,98,3592.195457
E00115415,104,1155.580382
E00115284,17,357.6817624
E00115122,18,1975.076035
E00115372,121,376.6671007
E00115145,121,709.9392549
E00115373,35,918.0508525
E00115205,70,1495.057136
E00168051,98,841.5108401
E00115374,74,1183.512226
E00115376,35,917.6773875
E00115197,104,1573.139635
E00115377,121,1123.234194
E00115116,18,2505.800635
E00115174,38,231.5911252
E00115329,38,3375.872724
E00115325,38,2544.095644
E00115137,18,1053.758712
E00115399,98,431.3178601
E00171460,91,1652.481343
E00115318,18,3502.176771
E00115232,17,805.646595
E00115338,38,1884.838657
E00115193,69,733.1037506
E00115189,69,1077.731418
E00115108,18,3130.301798
E00115171,38,363.7139451
E00115112,18,2880.649216
E00115327,38,2977.850043
E00115246,36,617.4597139
E00115450,37,2051.50362
E00115431,104,1428.611287
E00115456,75,1311.724391
E00115370,121,343.2466737
E00115445,37,1851.212088
E00115419,104,1881.381792
E00115121,18,2442.40048
E00115351,98,1580.119529
E00117289,15,372.9490187
E00117226,6,302.9783097
E00117195,6,1509.199378
E00116852,97,6797.705984
E00116765,117,2657.489621
E00116771,117,1409.370835
E00117037,91,1905.21364
E00117145,91,2623.513806
E00117296,120,362.8830797
E00117074,63,1964.683804
E00116841,43,2486.918561
E00116796,91,1166.064395
E00117135,92,3173.356401
E00117218,5,1013.094987
E00117317,21,780.8568173
E00117299,120,333.7823865
E00117058,63,1563.246717
E00117141,92,3502.652892
E00117319,41,1170.474398
E00116792,117,756.9368557
E00117111,62,2330.088429
E00117059,63,2284.902497
E00116886,63,699.7989132
E00116807,22,2514.640221
E00117082,78,264.5181662
E00117003,79,4842.353922
E00116935,97,2459.487729
E00116775,117,2215.242103
E00117284,15,547.1900013
E00117205,6,1129.500086
E00116781,44,3181.116428
E00117198,43,4268.004488
E00116783,91,2587.25605
E00116964,117,1958.463038
E00117267,16,187.855304
