workplace_code,nodeID,distance
E33042069,18,1006.223871
E33041006,96,712.9848174
E33041087,101,936.2355993
E33041007,7,973.3945347
E33041086,103,363.3165681
E33041004,7,1169.7931
E33041085,101,427.3665704
E33041005,7,1098.057972
E33041084,85,641.4969389
E33041002,12,824.5011692
E33041083,84,195.6805091
E33041003,96,1245.715925
E33041082,84,127.0524345
E33041000,12,610.5432159
E33041081,85,853.3561828
E33041001,12,1336.003268
E33041080,85,227.6225138
E33041008,96,545.535229
E33041089,106,870.5041578
E33041009,96,357.8238508
E33041088,101,1338.236782
E33038087,117,694.8507451
E33038086,117,709.8368996
E33038085,117,539.9493836
E33038084,117,1687.588264
E33038083,96,2161.492438
E33037566,106,222.7634621
E33037567,106,121.8942424
E33037564,84,55.58668196
E33037565,85,197.8886947
E33037562,54,365.3966705
E33037563,85,71.09191136
E33037560,54,670.5480942
E33037561,54,426.9313073
E33037568,93,841.5036097
E33037569,93,836.8060319
E33042406,97,1091.863075
E33042407,97,1425.401854
E33042404,97,1545.735838
E33042405,97,1836.275565
E33042402,6,1266.244951
E33042403,97,470.9556275
E33042400,6,603.9167258
E33042401,6,581.878263
E33042408,97,2251.109466
E33042409,97,1116.885747
E33037487,86,400.6461008
E33037486,86,366.3060963
E33037489,102,387.3382717
E33037488,86,386.8512889
E33042122,38,2192.025776
E33042436,91,2105.030984
E33042437,22,406.5282995
E33042434,92,853.5844679
E33042435,91,2202.991571
E33042432,91,2261.505338
E33042433,117,1641.572011
E33042430,117,2820.523548
E33042431,92,2400.74065
E33042438,22,2027.623734
E33042439,92,603.0351602
E33041160,29,1827.110211
E33041161,29,328.6631044
E33042086,18,3661.741843
E33042085,18,2878.476401
E33042084,18,4643.070415
E33041058,105,1719.289991
E33042083,18,4033.438895
E33041059,82,1632.607187
E33042081,17,479.1383788
E33042080,18,247.6239882
E33042089,35,1308.41614
E33042088,98,3266.099842
E33040946,68,543.654168
E33040947,10,838.7744232
E33040944,1,312.9301274
E33040945,46,110.7313987
E33040942,40,1115.881624
E33040943,61,361.4352068
E33040940,60,412.0970559
E33040941,68,1532.77123
E33040948,10,260.909098
E33040949,10,750.2109928
E33041116,50,1042.500485
E33041117,51,742.9873807
E33041114,119,3884.939903
E33041115,93,5177.982069
E33041112,93,2296.803163
E33041113,119,4495.993908
E33041110,93,6020.117695
E33041111,93,4669.970746
E33041118,50,1201.883849
E33041119,99,264.6053417
E33040951,40,643.3304622
E33040958,2,1048.242986
E33040959,2,1294.93298
E33042123,38,1797.617715
E33042120,38,2991.586998
E33042121,38,3753.29664
E33040938,55,711.162417
E33040939,55,329.8250686
E33037946,98,2418.219598
E33037947,75,1913.854703
E33037944,121,864.5047959
E33037945,98,775.5914916
E33037942,98,332.3260196
E33037943,98,140.0689044
E33037940,98,234.3906663
E33037941,98,262.393749
E33037948,94,192.0435938
E33042076,18,928.3197458
E33042077,70,473.4083279
E33042074,17,842.2591222
E33042075,69,1054.823668
E33042072,18,2928.193004
E33042073,18,1690.624694
E33042070,18,553.6927314
E33042071,18,1093.55976
E33042078,18,548.4429903
E33042079,18,654.0644379
E33041016,19,707.2508809
E33041097,93,600.9185243
E33041017,7,418.5973806
E33041096,93,703.8052423
E33041014,19,912.7207621
E33041095,106,632.825955
E33041015,7,401.6482594
E33041094,84,610.4744352
E33041012,96,216.2356575
E33041093,106,719.2360399
E33041013,96,1169.078868
E33041092,101,2051.111338
E33041010,96,1312.538289
E33041091,106,390.687735
E33041011,96,779.6714825
E33041090,106,659.810664
E33041018,7,122.3495135
E33041099,100,187.398686
E33041019,7,736.080577
E33041098,100,454.4387646
E33038097,16,76.91377201
E33038096,6,1315.494391
E33038095,6,1357.974764
E33038094,6,363.2889548
E33038093,6,276.4207784
E33038092,6,456.8878287
E33038091,6,413.673482
E33038090,6,366.7458311
E33038099,16,186.9931638
E33038098,16,189.0970533
E33042397,6,450.1564463
E33042396,6,1269.447092
E33042395,6,703.710191
E33042394,63,631.1382081
E33042393,63,1448.411303
E33042392,63,361.1084393
E33042391,63,2385.464084
E33042390,6,904.9700813
E33042399,6,323.6647027
E33042398,5,2274.023252
E33037572,66,339.6940322
E33039576,17,525.199695
E33039577,107,103.2492578
E33037570,93,533.8750201
E33039574,70,827.1315894
E33037571,66,501.606232
E33039575,107,341.817932
E33039572,17,657.4985309
E33039573,69,975.4324314
E33039570,38,3498.552741
E33039571,70,1068.17894
E33042416,44,3194.227179
E33042417,43,3159.225499
E33042414,23,631.534801
E33042415,22,4312.644562
E33042412,22,1664.206546
E33042413,22,3992.031803
E33042410,97,3637.000773
E33042411,23,298.0010164
E33042418,43,2975.83243
E33042419,44,4783.233267
E33037497,30,102.4162417
E33037496,7,521.2343274
E33037495,7,375.8442226
E33037494,7,458.789829
E33037493,48,309.6597607
E33037492,86,583.7400643
E33037491,86,348.7080057
E33037490,86,554.9326978
E33037499,30,384.6329356
E33037498,30,176.8288262
E33041146,52,820.8265106
E33041147,66,753.5264572
E33041144,66,701.6849948
E33041145,52,3132.467039
E33041142,52,224.5277409
E33041143,67,1158.806799
E33041140,67,736.8231147
E33041141,52,2149.559237
E33041148,52,1062.417494
E33040987,31,292.8237716
E33041149,67,135.1688918
E33040986,31,1110.593976
E33038068,97,2224.074563
E33038069,117,1633.24698
E33042366,21,1984.359243
E33042367,20,1570.123016
E33042364,73,690.0436729
E33042365,20,344.8493236
E33042362,73,435.6546519
E33042363,90,177.8833547
E33042360,73,507.8476999
E33042361,41,847.4861996
E33042368,89,1930.657451
E33042369,20,1354.571363
E33037556,80,467.023132
E33037557,54,338.2059434
E33037554,53,477.0310332
E33037555,80,171.8563452
E33037552,53,362.4617545
E33037553,53,251.8701188
E33037550,53,458.0892452
E33037551,53,353.7978735
E33037558,54,494.541452
E33037559,54,267.9559259
E33042464,92,293.2905368
E33042462,92,3857.527749
E33042463,92,736.8621932
E33042460,92,2707.643293
E33042461,92,3166.857287
E33039466,48,496.6738586
E33039467,48,202.6678533
E33039464,105,227.9816248
E33039465,105,268.4171931
E33039462,7,397.2825274
E33039463,82,101.0400471
E33039460,7,343.1230455
E33039461,7,465.3469674
E33039468,19,500.4297684
E33039469,48,513.6486229
E33041126,28,1837.457402
E33041127,28,802.2764847
E33041124,28,696.6208188
E33041125,28,1221.403279
E33041122,52,3933.550412
E33041123,28,880.3618271
E33041120,99,610.2826218
E33041121,99,923.6411236
E33042116,37,2164.162367
E33042117,83,1909.904189
E33042114,33,395.6603861
E33042115,37,1582.225002
E33041128,28,257.0069883
E33042112,38,305.8956703
E33041129,49,99.68996573
E33042113,32,207.9552371
E33042110,33,408.2240972
E33042111,74,223.4450324
E33042118,38,3194.788807
E33042119,38,3456.967881
E33037936,69,299.845213
E33037937,35,332.7452444
E33037934,69,530.1928787
E33037935,69,522.3958752
E33037932,69,871.9727953
E33037933,69,681.0259655
E33037930,18,349.3027416
E33037931,18,402.0055427
E33037938,98,464.1916095
E33037939,98,508.3763047
E33041076,25,394.8238754
E33041077,25,663.4065646
E33041074,80,1279.320887
E33041075,80,352.3581851
E33041072,80,598.3818974
E33041073,81,1115.224377
E33041070,81,357.0998441
E33041071,80,1260.356093
E33041078,71,1168.959109
E33041079,71,480.4439207
E33040985,31,511.9600347
E33040984,31,144.3767681
E33040983,31,381.0091219
E33040982,26,627.8195054
E33040981,26,339.0922147
E33040980,26,255.5255507
E33040989,31,881.3151866
E33040988,31,630.9633396
E33037546,53,124.5044623
E33037547,53,535.5202504
E33037544,53,193.9791449
E33037545,53,72.45240652
E33037542,53,181.9074283
E33037543,53,319.4471031
E33037540,72,1511.097275
E33037541,99,1599.927647
E33037548,53,464.97081
E33037549,53,320.6879122
E33041156,113,497.5982421
E33041157,29,45.05462139
E33041154,29,5590.590578
E33041155,51,3025.278042
E33041152,66,358.4912588
E33041153,65,4664.165818
E33041150,114,34.69053132
E33041151,66,207.7779454
E33042106,121,1197.925575
E33042107,35,800.5907412
E33042104,121,803.9196027
E33042105,35,1081.168914
E33041158,29,450.031455
E33042102,98,347.333938
E33041159,65,2407.551222
E33042103,121,902.7046688
E33040997,27,794.1123599
E33042100,121,602.8984278
E33040996,27,611.6425064
E33042101,121,356.3193956
E33040995,7,722.09993
E33040994,7,1075.663517
E33040993,7,979.3277758
E33040992,45,271.3635458
E33040991,45,219.4867497
E33040990,75,849.2033806
E33042108,35,368.8916756
E33042109,33,845.8911088
E33040999,12,563.8948754
E33040998,75,1033.535209
E33037926,18,389.6185058
E33037924,18,169.3303639
E33037925,18,185.0061308
E33037922,18,270.1776554
E33037923,69,208.3627875
E33037920,18,343.4081843
E33037921,18,386.1290089
E33037928,18,80.03201748
E33037929,18,345.9692525
E33041066,81,630.5429449
E33041067,81,639.8134607
E33041064,83,901.6365262
E33041065,81,89.50091218
E33041062,82,1175.360389
E33041060,83,1547.357218
E33041061,83,1107.084619
E33042056,104,1610.5811
E33042057,36,934.9738733
E33042054,104,1961.160098
E33042055,104,1321.17744
E33041068,24,251.186611
E33042052,104,368.9844036
E33041069,81,1078.953868
E33042053,70,2051.793022
E33042058,69,579.8904509
E33042059,104,1401.797972
E33038066,63,2566.146832
E33038067,63,2549.750478
E33038064,90,2311.530431
E33038065,22,535.3813511
E33038062,23,493.2562137
E33038060,78,1275.755316
E33038061,3,896.3432211
E33038076,78,739.443014
E33038077,78,814.0876136
E33038074,78,391.5364693
E33038075,78,252.3736201
E33038072,78,561.0504629
E33038073,78,490.7209104
E33038070,79,1863.5921
E33038071,6,1076.14505
E33038078,78,1106.477272
E33038079,78,649.8837156
E33042376,62,2390.973228
E33042377,63,1725.996196
E33042374,89,2233.325953
E33042375,62,2765.951574
E33042372,14,125.9239567
E33042373,64,427.5466329
E33042370,14,542.1694653
E33042371,14,97.90522125
E33042378,96,1924.973008
E33042379,63,1181.32395
E33039473,105,254.150592
E33042082,18,525.1039782
E33042098,98,778.5402296
E33038080,78,660.9443909
E33042385,6,2254.395887
E33037927,18,511.534813
E33041063,83,808.2145515
E33038063,23,1534.873439
