VehicleType,EngineType,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CAR,FCEV_H2,1,0.992153723,0.984307446,0.976461169,0.968614892,0.960768615,0.947702162,0.934635709,0.921569255,0.908502802,0.895436349,0.883138511,0.870840673,0.858542834,0.846244996,0.833947158,0.8283747,0.822802242,0.817229784,0.811657326,0.806084868,0.806867894,0.807650921,0.808433947,0.809216974,0.81,0.8044,0.7988,0.7932,0.7876,0.782,0.7766,0.7712,0.7658,0.7604,0.755
CAR,BEV,1,0.993174767,0.986349535,0.979524302,0.972699069,0.965873837,0.959048604,0.952223371,0.945398139,0.938572906,0.931747673,0.924922441,0.918097208,0.911271975,0.904446743,0.89762151,0.890589452,0.883557394,0.876525336,0.869493278,0.86246122,0.855635988,0.848810755,0.841985522,0.83516029,0.828335057,0.821509824,0.814684592,0.807859359,0.801034126,0.794208893,0.787590486,0.780972079,0.774353671,0.767735264,0.761116856
VAN,ICE_PETROL,1,0.995238095,0.99047619,0.985714286,0.980952381,0.976190476,0.971428571,0.966666667,0.961904762,0.957142857,0.952380952,0.947826087,0.943271222,0.938716356,0.934161491,0.929606625,0.92484472,0.920082816,0.915320911,0.910559006,0.905797101,0.895037681,0.884278261,0.873518841,0.86275942,0.852,0.8476,0.8432,0.8388,0.8344,0.83,0.8254,0.8208,0.8162,0.8116,0.807
VAN,ICE_DIESEL,1,0.994666667,0.989333333,0.984,0.978666667,0.973333333,0.968205128,0.963076923,0.957948718,0.952820513,0.947692308,0.942564103,0.937435897,0.932307692,0.927179487,0.922051282,0.916717949,0.911384615,0.906051282,0.900717949,0.895384615,0.888507692,0.881630769,0.874753846,0.867876923,0.861,0.8558,0.8506,0.8454,0.8402,0.835,0.8302,0.8254,0.8206,0.8158,0.811
VAN,HEV_DIESEL,1,0.995496418,0.990992835,0.986489253,0.98198567,0.977482088,0.972773797,0.968065507,0.963357216,0.958648925,0.953940635,0.949232344,0.944524053,0.939815763,0.935107472,0.930399181,0.92569089,0.9209826,0.916274309,0.911566018,0.906857728,0.898286182,0.889714637,0.881143091,0.872571546,0.864,0.8594,0.8548,0.8502,0.8456,0.841,0.8366,0.8322,0.8278,0.8234,0.819
VAN,ICE_LPG,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.983,0.966,0.949,0.932,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915
VAN,ICE_CNG,1,0.995914198,0.991828396,0.987742594,0.983656793,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.975456793,0.971342594,0.967228396,0.963114198,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959
VAN,BEV,1,0.988535032,0.977070064,0.965605096,0.954140127,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.931740127,0.920805096,0.909870064,0.898935032,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888
RIGID,ICE_DIESEL,1,0.995252838,0.990505676,0.985758514,0.981011352,0.97626419,0.971517028,0.966769866,0.962022704,0.957275542,0.95252838,0.947781218,0.943034056,0.938286894,0.933539732,0.92879257,0.923839009,0.918885449,0.913931889,0.908978328,0.904024768,0.894619814,0.885214861,0.875809907,0.866404954,0.857,0.8524,0.8478,0.8432,0.8386,0.834,0.8294,0.8248,0.8202,0.8156,0.811
RIGID,HEV_DIESEL,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
RIGID,FCEV_H2,1,0.991693291,0.983386581,0.975079872,0.966773163,0.958466454,0.949073482,0.939680511,0.93028754,0.920894569,0.911501597,0.902492013,0.893482428,0.884472843,0.875463259,0.866453674,0.858210863,0.849968051,0.84172524,0.833482428,0.825239617,0.823791693,0.82234377,0.820895847,0.819447923,0.818,0.81,0.802,0.794,0.786,0.778,0.7704,0.7628,0.7552,0.7476,0.74
RIGID,ICE_H2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ARTIC,ICE_DIESEL,1,0.995056643,0.990113285,0.985169928,0.980226571,0.975283213,0.970339856,0.965396498,0.960453141,0.955509784,0.950566426,0.945623069,0.940679712,0.935736354,0.930792997,0.92584964,0.921524202,0.917198764,0.912873326,0.908547889,0.904222451,0.894577961,0.884933471,0.87528898,0.86564449,0.856,0.8518,0.8476,0.8434,0.8392,0.835,0.8308,0.8266,0.8224,0.8182,0.814
ARTIC,HEV_DIESEL,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ARTIC,FCEV_H2,1,1,1,1,1,1,0.9902,0.9804,0.9706,0.9608,0.951,0.9418,0.9326,0.9234,0.9142,0.905,0.896,0.887,0.878,0.869,0.86,0.8514,0.8428,0.8342,0.8256,0.817,0.809,0.801,0.793,0.785,0.777,0.7694,0.7618,0.7542,0.7466,0.739
ARTIC,ICE_H2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
VAN_AV,ICE_PETROL,1,0.995238095,0.99047619,0.985714286,0.980952381,0.976190476,0.971428571,0.966666667,0.961904762,0.957142857,0.952380952,0.947826087,0.943271222,0.938716356,0.934161491,0.929606625,0.92484472,0.920082816,0.915320911,0.910559006,0.905797101,0.895037681,0.884278261,0.873518841,0.86275942,0.852,0.8476,0.8432,0.8388,0.8344,0.83,0.8254,0.8208,0.8162,0.8116,0.807
VAN_AV,ICE_DIESEL,1,0.994666667,0.989333333,0.984,0.978666667,0.973333333,0.968205128,0.963076923,0.957948718,0.952820513,0.947692308,0.942564103,0.937435897,0.932307692,0.927179487,0.922051282,0.916717949,0.911384615,0.906051282,0.900717949,0.895384615,0.888507692,0.881630769,0.874753846,0.867876923,0.861,0.8558,0.8506,0.8454,0.8402,0.835,0.8302,0.8254,0.8206,0.8158,0.811
VAN_AV,HEV_DIESEL,1,0.995496418,0.990992835,0.986489253,0.98198567,0.977482088,0.972773797,0.968065507,0.963357216,0.958648925,0.953940635,0.949232344,0.944524053,0.939815763,0.935107472,0.930399181,0.92569089,0.9209826,0.916274309,0.911566018,0.906857728,0.898286182,0.889714637,0.881143091,0.872571546,0.864,0.8594,0.8548,0.8502,0.8456,0.841,0.8366,0.8322,0.8278,0.8234,0.819
VAN_AV,ICE_LPG,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.983,0.966,0.949,0.932,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915,0.915
VAN_AV,ICE_CNG,1,0.995914198,0.991828396,0.987742594,0.983656793,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.979570991,0.975456793,0.971342594,0.967228396,0.963114198,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959,0.959
VAN_AV,BEV,1,0.988535032,0.977070064,0.965605096,0.954140127,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.942675159,0.931740127,0.920805096,0.909870064,0.898935032,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888,0.888
RIGID_AV,ICE_DIESEL,1,0.995252838,0.990505676,0.985758514,0.981011352,0.97626419,0.971517028,0.966769866,0.962022704,0.957275542,0.95252838,0.947781218,0.943034056,0.938286894,0.933539732,0.92879257,0.923839009,0.918885449,0.913931889,0.908978328,0.904024768,0.894619814,0.885214861,0.875809907,0.866404954,0.857,0.8524,0.8478,0.8432,0.8386,0.834,0.8294,0.8248,0.8202,0.8156,0.811
RIGID_AV,HEV_DIESEL,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
RIGID_AV,FCEV_H2,1,0.991693291,0.983386581,0.975079872,0.966773163,0.958466454,0.949073482,0.939680511,0.93028754,0.920894569,0.911501597,0.902492013,0.893482428,0.884472843,0.875463259,0.866453674,0.858210863,0.849968051,0.84172524,0.833482428,0.825239617,0.823791693,0.82234377,0.820895847,0.819447923,0.818,0.81,0.802,0.794,0.786,0.778,0.7704,0.7628,0.7552,0.7476,0.74
RIGID_AV,ICE_H2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ARTIC_AV,ICE_DIESEL,1,0.995056643,0.990113285,0.985169928,0.980226571,0.975283213,0.970339856,0.965396498,0.960453141,0.955509784,0.950566426,0.945623069,0.940679712,0.935736354,0.930792997,0.92584964,0.921524202,0.917198764,0.912873326,0.908547889,0.904222451,0.894577961,0.884933471,0.87528898,0.86564449,0.856,0.8518,0.8476,0.8434,0.8392,0.835,0.8308,0.8266,0.8224,0.8182,0.814
ARTIC_AV,HEV_DIESEL,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ARTIC_AV,FCEV_H2,1,1,1,1,1,1,0.9902,0.9804,0.9706,0.9608,0.951,0.9418,0.9326,0.9234,0.9142,0.905,0.896,0.887,0.878,0.869,0.86,0.8514,0.8428,0.8342,0.8256,0.817,0.809,0.801,0.793,0.785,0.777,0.7694,0.7618,0.7542,0.7466,0.739
ARTIC_AV,ICE_H2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
