area_code,zone_code,population,area,density
E00086689,E06000045,289,7.5,38.5
E00086690,E06000045,285,7.31,39
E00086691,E06000045,243,5.86,41.5
E00086692,E06000045,275,6.39,43
E00086693,E06000045,259,7.13,36.3
E00086694,E06000045,332,4.28,77.6
E00086695,E06000045,312,7.68,40.6
E00086696,E06000045,354,6.08,58.2
E00086697,E06000045,325,4.38,74.2
E00086698,E06000045,361,4.85,74.4
E00086699,E06000045,311,3.9,79.7
E00086700,E06000045,342,9.01,38
E00086701,E06000045,348,4.02,86.6
E00086702,E06000045,303,3.76,80.6
E00086703,E06000045,178,5.06,35.2
E00086704,E06000045,319,4.99,63.9
E00086705,E06000045,247,5.64,43.8
E00086706,E06000045,283,6.97,40.6
E00086707,E06000045,324,6.12,52.9
E00086708,E06000045,380,13.12,29
E00086709,E06000045,273,2.64,103.4
E00086710,E06000045,316,3.73,84.7
E00086711,E06000045,277,3.92,70.7
E00086712,E06000045,303,5.07,59.8
E00086713,E06000045,297,1.53,194.1
E00086714,E06000045,265,11.04,24
E00086715,E06000045,303,1.58,191.8
E00086716,E06000045,267,6.16,43.3
E00086717,E06000045,308,7.63,40.4
E00086718,E06000045,305,3.95,77.2
E00086719,E06000045,499,5.48,91.1
E00086720,E06000045,221,3.26,67.8
E00086721,E06000045,353,6.29,56.1
E00086722,E06000045,227,4.13,55
E00086723,E06000045,301,2.88,104.5
E00086724,E06000045,254,9.84,25.8
E00086725,E06000045,247,3.62,68.2
E00086726,E06000045,262,10.08,26
E00086727,E06000045,192,2.11,91
E00086728,E06000045,309,3.88,79.6
E00086730,E06000045,319,7.34,43.5
E00086731,E06000045,308,6.98,44.1
E00086732,E06000045,332,3.58,92.7
E00086733,E06000045,310,37.43,8.3
E00086734,E06000045,335,30.25,11.1
E00086735,E06000045,256,4.61,55.5
E00086736,E06000045,338,4.86,69.5
E00086737,E06000045,272,5.39,50.5
E00086738,E06000045,317,6.8,46.6
E00086739,E06000045,327,10.81,30.2
E00086740,E06000045,295,5.32,55.5
E00086741,E06000045,325,4.22,77
E00086742,E06000045,281,4.06,69.2
E00086743,E06000045,361,7.7,46.9
E00086744,E06000045,302,4.59,65.8
E00086745,E06000045,402,3.77,106.6
E00086746,E06000045,295,4.92,60
E00086747,E06000045,272,3.68,73.9
E00086748,E06000045,358,4.21,85
E00086749,E06000045,303,3.91,77.5
E00086750,E06000045,299,3.85,77.7
E00086751,E06000045,355,3.8,93.4
E00086752,E06000045,335,4.94,67.8
E00086753,E06000045,268,3.24,82.7
E00086754,E06000045,248,9.16,27.1
E00086755,E06000045,238,3.53,67.4
E00086756,E06000045,290,3.91,74.2
E00086757,E06000045,208,3.96,52.5
E00086758,E06000045,304,4.7,64.7
E00086759,E06000045,274,4.1,66.8
E00086760,E06000045,257,3.4,75.6
E00086761,E06000045,271,4.35,62.3
E00086762,E06000045,401,4.77,84.1
E00086763,E06000045,365,3.51,104
E00086764,E06000045,371,7.24,51.2
E00086765,E06000045,365,12.77,28.6
E00086766,E06000045,463,5.42,85.4
E00086767,E06000045,317,9.88,32.1
E00086768,E06000045,340,10.81,31.5
E00086769,E06000045,388,13.25,29.3
E00086770,E06000045,428,6.59,64.9
E00086771,E06000045,308,4.03,76.4
E00086772,E06000045,211,2.69,78.4
E00086773,E06000045,314,7.07,44.4
E00086774,E06000045,180,2.78,64.7
E00086775,E06000045,315,8.35,37.7
E00086776,E06000045,272,4.86,56
E00086777,E06000045,329,5.27,62.4
E00086778,E06000045,235,11.55,20.3
E00086779,E06000045,333,5.08,65.6
E00086780,E06000045,323,8.94,36.1
E00086781,E06000045,258,4.48,57.6
E00086782,E06000045,219,2.85,76.8
E00086783,E06000045,340,4.89,69.5
E00086784,E06000045,174,8.36,20.8
E00086785,E06000045,391,5.18,75.5
E00086786,E06000045,285,5.03,56.7
E00086787,E06000045,110,1.63,67.5
E00086788,E06000045,251,3.98,63.1
E00086789,E06000045,320,6.55,48.9
E00086790,E06000045,364,8.1,44.9
E00086791,E06000045,262,3.9,67.2
E00086792,E06000045,290,4.74,61.2
E00086793,E06000045,245,5.43,45.1
E00086794,E06000045,257,5.14,50
E00086795,E06000045,310,7.77,39.9
E00086796,E06000045,224,2.35,95.3
E00086797,E06000045,283,3.38,83.7
E00086798,E06000045,239,4.48,53.3
E00086799,E06000045,327,3.58,91.3
E00086800,E06000045,308,6.3,48.9
E00086801,E06000045,263,2.95,89.2
E00086802,E06000045,320,6.72,47.6
E00086803,E06000045,328,9.31,35.2
E00086804,E06000045,295,3.98,74.1
E00086805,E06000045,357,4.63,77.1
E00086806,E06000045,271,12.74,21.3
E00086807,E06000045,310,3.81,81.4
E00086808,E06000045,187,4.75,39.4
E00086809,E06000045,310,2.66,116.5
E00086810,E06000045,401,6.3,63.7
E00086811,E06000045,282,2.63,107.2
E00086812,E06000045,249,3.71,67.1
E00086813,E06000045,262,2.78,94.2
E00086814,E06000045,259,3.91,66.2
E00086815,E06000045,375,8.18,45.8
E00086816,E06000045,288,4.19,68.7
E00086817,E06000045,201,3.13,64.2
E00086818,E06000045,373,5.86,63.7
E00086819,E06000045,232,2.11,110
E00086820,E06000045,263,3.09,85.1
E00086821,E06000045,316,3.32,95.2
E00086822,E06000045,347,3.05,113.8
E00086823,E06000045,394,3.36,117.3
E00086824,E06000045,166,1.22,136.1
E00086825,E06000045,241,2.59,93.1
E00086826,E06000045,305,3.74,81.6
E00086827,E06000045,252,2.71,93
E00086828,E06000045,331,3.15,105.1
E00086829,E06000045,333,4.14,80.4
E00086830,E06000045,358,4.94,72.5
E00086831,E06000045,274,3.97,69
E00086832,E06000045,296,3.03,97.7
E00086833,E06000045,323,3.28,98.5
E00086834,E06000045,316,4.55,69.5
E00086835,E06000045,296,2.22,133.3
E00086836,E06000045,318,3.08,103.2
E00086837,E06000045,296,8.85,33.4
E00086838,E06000045,331,2.89,114.5
E00086839,E06000045,232,110.59,2.1
E00086840,E06000045,520,5.93,87.7
E00086841,E06000045,415,6.47,64.1
E00086842,E06000045,310,2.56,121.1
E00086843,E06000045,338,3.99,84.7
E00086844,E06000045,227,5.89,38.5
E00086845,E06000045,297,2.13,139.4
E00086846,E06000045,270,3.15,85.7
E00086847,E06000045,296,3.46,85.5
E00086848,E06000045,259,1.67,155.1
E00086849,E06000045,402,3.08,130.5
E00086850,E06000045,257,1.98,129.8
E00086851,E06000045,328,4.44,73.9
E00086852,E06000045,415,5.37,77.3
E00086853,E06000045,318,3.07,103.6
E00086854,E06000045,439,7.04,62.4
E00086855,E06000045,294,2.34,125.6
E00086856,E06000045,209,2.23,93.7
E00086857,E06000045,243,1.76,138.1
E00086858,E06000045,224,1.89,118.5
E00086859,E06000045,284,2.56,110.9
E00086860,E06000045,372,3.39,109.7
E00086861,E06000045,314,7.01,44.8
E00086862,E06000045,302,3.64,83
E00086863,E06000045,286,4.81,59.5
E00086864,E06000045,330,8.94,36.9
E00086865,E06000045,320,3.19,100.3
E00086866,E06000045,341,3.98,85.7
E00086867,E06000045,375,12.26,30.6
E00086868,E06000045,347,7.8,44.5
E00086869,E06000045,330,7.14,46.2
E00086870,E06000045,261,4.01,65.1
E00086871,E06000045,336,6.48,51.9
E00086872,E06000045,256,2.47,103.6
E00086873,E06000045,304,9.83,30.9
E00086874,E06000045,281,4.83,58.2
E00086875,E06000045,268,5.12,52.3
E00086876,E06000045,248,3.36,73.8
E00086877,E06000045,185,4.85,38.1
E00086878,E06000045,337,10.51,32.1
E00086879,E06000045,160,8.12,19.7
E00086880,E06000045,368,8.06,45.7
E00086881,E06000045,300,6.13,48.9
E00086882,E06000045,279,3.78,73.8
E00086883,E06000045,244,6.84,35.7
E00086884,E06000045,266,3.43,77.6
E00086885,E06000045,246,4.39,56
E00086886,E06000045,312,5.73,54.5
E00086887,E06000045,327,6.53,50.1
E00086888,E06000045,283,3.99,70.9
E00086889,E06000045,251,3.76,66.8
E00086890,E06000045,189,3.56,53.1
E00086891,E06000045,262,5.06,51.8
E00086892,E06000045,301,7.32,41.1
E00086893,E06000045,479,7.16,66.9
E00086894,E06000045,325,3.75,86.7
E00086895,E06000045,301,3.15,95.6
E00086896,E06000045,250,4.08,61.3
E00086897,E06000045,246,3.32,74.1
E00086898,E06000045,334,5.44,61.4
E00086899,E06000045,246,3.64,67.6
E00086900,E06000045,345,3.94,87.6
E00086901,E06000045,220,2.49,88.4
E00086902,E06000045,286,6.35,45
E00086903,E06000045,290,3.17,91.5
E00086904,E06000045,320,6.25,51.2
E00086905,E06000045,301,7.75,38.8
E00086906,E06000045,339,4.14,81.9
E00086907,E06000045,220,3.73,59
E00086908,E06000045,324,6.84,47.4
E00086909,E06000045,326,11.74,27.8
E00086910,E06000045,248,2.67,92.9
E00086911,E06000045,347,8.48,40.9
E00086912,E06000045,283,6.58,43
E00086913,E06000045,335,7.72,43.4
E00086914,E06000045,329,4.71,69.9
E00086915,E06000045,277,3.82,72.5
E00086916,E06000045,299,5.2,57.5
E00086917,E06000045,295,2.87,102.8
E00086918,E06000045,257,1.85,138.9
E00086919,E06000045,282,3.88,72.7
E00086920,E06000045,260,3.01,86.4
E00086921,E06000045,240,3.83,62.7
E00086922,E06000045,344,3.34,103
E00086923,E06000045,393,5.46,72
E00086925,E06000045,275,3.46,79.5
E00086926,E06000045,307,5.73,53.6
E00086929,E06000045,309,4.03,76.7
E00086930,E06000045,351,7.92,44.3
E00086931,E06000045,280,6.52,42.9
E00086932,E06000045,302,3.16,95.6
E00086933,E06000045,317,4.72,67.2
E00086934,E06000045,186,2.24,83
E00086935,E06000045,251,3.86,65
E00086936,E06000045,404,4.78,84.5
E00086937,E06000045,267,2.8,95.4
E00086938,E06000045,316,5.13,61.6
E00086939,E06000045,342,34.26,10
E00086940,E06000045,332,3.93,84.5
E00086941,E06000045,137,1.91,71.7
E00086942,E06000045,346,3.12,110.9
E00086943,E06000045,338,2.76,122.5
E00086944,E06000045,376,4.53,83
E00086945,E06000045,419,6.97,60.1
E00086946,E06000045,330,11.55,28.6
E00086947,E06000045,412,123.15,3.3
E00086948,E06000045,391,3.9,100.3
E00086949,E06000045,367,3.72,98.7
E00086950,E06000045,276,2.8,98.6
E00086951,E06000045,323,4.21,76.7
E00086952,E06000045,251,2.2,114.1
E00086953,E06000045,299,8.3,36
E00086954,E06000045,240,3.51,68.4
E00086955,E06000045,287,4.62,62.1
E00086956,E06000045,349,3.87,90.2
E00086957,E06000045,284,2.83,100.4
E00086958,E06000045,361,1.32,273.5
E00086959,E06000045,359,3.68,97.6
E00086960,E06000045,357,3.35,106.6
E00086961,E06000045,267,5.78,46.2
E00086962,E06000045,329,18.59,17.7
E00086963,E06000045,350,4.17,83.9
E00086964,E06000045,318,3.81,83.5
E00086965,E06000045,314,4.9,64.1
E00086966,E06000045,407,6.94,58.6
E00086967,E06000045,399,9.12,43.8
E00086968,E06000045,335,3.89,86.1
E00086969,E06000045,191,2.17,88
E00086970,E06000045,339,3.19,106.3
E00086971,E06000045,346,5.74,60.3
E00086972,E06000045,264,3.19,82.8
E00086973,E06000045,310,3.08,100.6
E00086974,E06000045,279,2.95,94.6
E00086975,E06000045,320,3.85,83.1
E00086976,E06000045,231,3.03,76.2
E00086977,E06000045,357,4.4,81.1
E00086978,E06000045,354,16.23,21.8
E00086979,E06000045,226,4.52,50
E00086980,E06000045,353,5.7,61.9
E00086981,E06000045,360,5.57,64.6
E00086982,E06000045,291,13.3,21.9
E00086983,E06000045,321,5.43,59.1
E00086984,E06000045,311,7.41,42
E00086985,E06000045,279,5.46,51.1
E00086986,E06000045,289,12.09,23.9
E00086987,E06000045,342,4.64,73.7
E00086988,E06000045,321,4.77,67.3
E00086989,E06000045,341,4.25,80.2
E00086990,E06000045,296,7.46,39.7
E00086991,E06000045,262,5.18,50.6
E00086992,E06000045,302,6.45,46.8
E00086993,E06000045,383,5.73,66.8
E00086994,E06000045,348,3.53,98.6
E00086995,E06000045,291,4.62,63
E00086996,E06000045,274,1.81,151.4
E00086997,E06000045,289,11.22,25.8
E00086998,E06000045,330,14.86,22.2
E00086999,E06000045,345,3.48,99.1
E00087000,E06000045,301,2.94,102.4
E00087001,E06000045,252,3.62,69.6
E00087002,E06000045,377,5.68,66.4
E00087003,E06000045,293,2.61,112.3
E00087004,E06000045,221,2.82,78.4
E00087005,E06000045,304,2.5,121.6
E00087006,E06000045,411,2.26,181.9
E00087007,E06000045,425,23.09,18.4
E00087008,E06000045,337,15.04,22.4
E00087009,E06000045,217,2.54,85.4
E00087010,E06000045,338,3.9,86.7
E00087011,E06000045,292,4.47,65.3
E00087012,E06000045,317,9.78,32.4
E00087013,E06000045,244,2.81,86.8
E00087014,E06000045,291,1.45,200.7
E00087015,E06000045,163,1.13,144.2
E00087016,E06000045,338,5.4,62.6
E00087017,E06000045,351,1.38,254.3
E00087018,E06000045,343,6.02,57
E00087019,E06000045,312,2.97,105.1
E00087020,E06000045,162,2.1,77.1
E00087021,E06000045,394,4.76,82.8
E00087022,E06000045,358,3.51,102
E00087023,E06000045,246,31.11,7.9
E00087024,E06000045,333,8.73,38.1
E00087025,E06000045,282,3.3,85.5
E00087026,E06000045,437,4.93,88.6
E00087027,E06000045,263,4.99,52.7
E00087028,E06000045,227,2.77,81.9
E00087029,E06000045,467,12.59,37.1
E00087030,E06000045,382,4.51,84.7
E00087031,E06000045,301,3.81,79
E00087032,E06000045,435,6.62,65.7
E00087033,E06000045,371,4.8,77.3
E00087034,E06000045,253,4.51,56.1
E00087035,E06000045,273,3.92,69.6
E00087036,E06000045,265,6.22,42.6
E00087037,E06000045,192,1.69,113.6
E00087038,E06000045,346,2.56,135.2
E00087039,E06000045,214,4.93,43.4
E00087040,E06000045,288,4.6,62.6
E00087041,E06000045,296,5.95,49.7
E00087042,E06000045,313,3.61,86.7
E00087043,E06000045,501,7.52,66.6
E00087044,E06000045,177,3.74,47.3
E00087045,E06000045,267,2.29,116.6
E00087046,E06000045,416,5.48,75.9
E00087047,E06000045,269,3.07,87.6
E00087048,E06000045,246,3.11,79.1
E00087049,E06000045,387,6.72,57.6
E00087050,E06000045,225,2.62,85.9
E00087051,E06000045,341,4.9,69.6
E00087052,E06000045,350,3.54,98.9
E00087053,E06000045,340,7.62,44.6
E00087054,E06000045,262,3,87.3
E00087055,E06000045,319,5.08,62.8
E00087056,E06000045,384,4.15,92.5
E00087057,E06000045,217,5.28,41.1
E00087058,E06000045,331,4.36,75.9
E00087059,E06000045,129,2.47,52.2
E00087060,E06000045,184,4.52,40.7
E00087061,E06000045,221,4.63,47.7
E00087062,E06000045,225,7.18,31.3
E00087063,E06000045,425,4.79,88.7
E00087064,E06000045,354,5.05,70.1
E00087065,E06000045,330,5.2,63.5
E00087066,E06000045,324,10.31,31.4
E00087067,E06000045,274,4.94,55.5
E00087068,E06000045,290,10.15,28.6
E00087069,E06000045,261,2.65,98.5
E00087070,E06000045,332,2.34,141.9
E00087071,E06000045,345,6.77,51
E00087072,E06000045,319,14.65,21.8
E00087073,E06000045,229,2.56,89.5
E00087074,E06000045,290,4.37,66.4
E00087075,E06000045,319,5.61,56.9
E00087076,E06000045,191,2.9,65.9
E00087077,E06000045,243,3.56,68.3
E00087078,E06000045,260,19.06,13.6
E00087079,E06000045,307,14.46,21.2
E00087080,E06000045,308,5.03,61.2
E00087081,E06000045,274,4.98,55
E00087082,E06000045,338,4.25,79.5
E00087083,E06000045,315,8.2,38.4
E00087084,E06000045,264,4.18,63.2
E00087085,E06000045,305,6.92,44.1
E00087086,E06000045,277,29.84,9.3
E00087087,E06000045,157,5.4,29.1
E00087088,E06000045,277,4.22,65.6
E00087089,E06000045,299,4.35,68.7
E00087090,E06000045,229,5.7,40.2
E00087091,E06000045,252,0.51,494.1
E00087092,E06000045,345,5.46,63.2
E00087093,E06000045,221,73.26,3
E00087094,E06000045,368,8.83,41.7
E00087095,E06000045,336,5.03,66.8
E00087096,E06000045,311,6.76,46
E00087097,E06000045,191,2.23,85.7
E00087098,E06000045,402,5.88,68.4
E00087099,E06000045,303,3.42,88.6
E00087100,E06000045,278,3.34,83.2
E00087101,E06000045,385,34.99,11
E00087102,E06000045,324,5.76,56.2
E00087103,E06000045,328,5.6,58.6
E00087104,E06000045,276,3.36,82.1
E00087105,E06000045,353,5.01,70.5
E00087106,E06000045,348,5.53,62.9
E00087107,E06000045,417,4.22,98.8
E00087108,E06000045,288,6.74,42.7
E00087109,E06000045,464,6.26,74.1
E00087110,E06000045,299,6.64,45
E00087111,E06000045,483,4.51,107.1
E00087112,E06000045,300,4.96,60.5
E00087113,E06000045,330,8.28,39.9
E00087114,E06000045,299,6.22,48.1
E00087115,E06000045,317,5.41,58.6
E00087116,E06000045,288,7.97,36.1
E00087117,E06000045,340,4.82,70.5
E00087118,E06000045,230,2.08,110.6
E00087119,E06000045,316,60.99,5.2
E00087120,E06000045,266,4.48,59.4
E00087121,E06000045,340,5.12,66.4
E00087122,E06000045,340,6.8,50
E00087123,E06000045,289,4.1,70.5
E00087124,E06000045,392,5.95,65.9
E00087125,E06000045,261,4.14,63
E00087126,E06000045,303,4.32,70.1
E00087127,E06000045,342,7.51,45.5
E00087128,E06000045,373,9,41.4
E00087129,E06000045,253,2.42,104.5
E00087130,E06000045,333,4.21,79.1
E00087131,E06000045,332,2.51,132.3
E00087132,E06000045,188,5.48,34.3
E00087133,E06000045,209,5.43,38.5
E00087134,E06000045,350,4.57,76.6
E00087135,E06000045,141,1.04,135.6
E00087136,E06000045,332,0.46,721.7
E00087137,E06000045,215,3.64,59.1
E00087138,E06000045,314,3.61,87
E00087139,E06000045,336,6.01,55.9
E00087140,E06000045,284,6.87,41.3
E00087141,E06000045,375,66.57,5.6
E00087142,E06000045,322,5.03,64
E00087143,E06000045,318,4.74,67.1
E00087144,E06000045,345,6.09,56.7
E00087145,E06000045,228,20.62,11.1
E00087146,E06000045,319,6.07,52.6
E00087147,E06000045,325,3.78,86
E00087148,E06000045,327,6.84,47.8
E00087149,E06000045,278,8.92,31.2
E00087150,E06000045,312,4.85,64.3
E00087151,E06000045,396,6.8,58.2
E00087152,E06000045,407,9.96,40.9
E00087153,E06000045,257,3.31,77.6
E00087154,E06000045,319,6.04,52.8
E00087155,E06000045,237,3.82,62
E00087156,E06000045,302,3.81,79.3
E00087157,E06000045,291,3.72,78.2
E00087158,E06000045,319,3.76,84.8
E00087159,E06000045,340,4.94,68.8
E00087160,E06000045,215,3.12,68.9
E00087161,E06000045,307,4.8,64
E00087162,E06000045,356,8.26,43.1
E00087163,E06000045,330,9.5,34.7
E00087164,E06000045,265,6.16,43
E00087165,E06000045,328,5.41,60.6
E00087166,E06000045,163,0.9,181.1
E00087167,E06000045,337,3.92,86
E00087168,E06000045,299,4.98,60
E00087169,E06000045,297,3.12,95.2
E00087170,E06000045,275,6.2,44.4
E00087171,E06000045,230,7,32.9
E00087172,E06000045,240,3.92,61.2
E00087173,E06000045,279,9.03,30.9
E00087174,E06000045,311,4.71,66
E00087175,E06000045,280,4.91,57
E00087176,E06000045,299,4.44,67.3
E00087177,E06000045,360,5.24,68.7
E00087178,E06000045,214,3.56,60.1
E00087179,E06000045,282,4.9,57.6
E00087180,E06000045,333,6.25,53.3
E00087181,E06000045,271,7.31,37.1
E00087182,E06000045,275,7.05,39
E00087183,E06000045,330,11.9,27.7
E00087184,E06000045,256,9.9,25.9
E00087185,E06000045,312,5.19,60.1
E00087186,E06000045,303,4.2,72.1
E00087187,E06000045,364,19.48,18.7
E00087188,E06000045,268,4.98,53.8
E00087189,E06000045,335,10.68,31.4
E00087190,E06000045,270,3.35,80.6
E00087191,E06000045,323,13.39,24.1
E00087193,E06000045,345,9.63,35.8
E00087194,E06000045,245,5.9,41.5
E00087195,E06000045,328,3.19,102.8
E00087196,E06000045,338,3.98,84.9
E00087197,E06000045,212,2,106
E00087198,E06000045,373,4.67,79.9
E00087199,E06000045,283,5.25,53.9
E00087200,E06000045,400,4.5,88.9
E00087201,E06000045,366,3.61,101.4
E00087202,E06000045,315,17.66,17.8
E00087203,E06000045,371,9,41.2
E00087204,E06000045,374,6.32,59.2
E00087205,E06000045,307,4.53,67.8
E00087206,E06000045,314,4.83,65
E00087207,E06000045,320,6.04,53
E00087208,E06000045,388,4.01,96.8
E00087209,E06000045,1795,8.99,199.7
E00087210,E06000045,204,6.85,29.8
E00087211,E06000045,216,10.71,20.2
E00087212,E06000045,429,5.47,78.4
E00087213,E06000045,299,8.52,35.1
E00087214,E06000045,488,5.96,81.9
E00087215,E06000045,252,3.25,77.5
E00087216,E06000045,237,15.16,15.6
E00087217,E06000045,450,4.7,95.7
E00087218,E06000045,365,8.03,45.5
E00087219,E06000045,491,4.57,107.4
E00087220,E06000045,365,4.33,84.3
E00087221,E06000045,458,4.7,97.4
E00087222,E06000045,242,12.99,18.6
E00087223,E06000045,255,58.82,4.3
E00087224,E06000045,489,6.87,71.2
E00087225,E06000045,261,3.19,81.8
E00087226,E06000045,126,0.75,168
E00087227,E06000045,234,4.57,51.2
E00087228,E06000045,265,10.97,24.2
E00087229,E06000045,312,7.65,40.8
E00087230,E06000045,201,4.41,45.6
E00087231,E06000045,296,11.96,24.7
E00087232,E06000045,346,7.86,44
E00087233,E06000045,398,5.24,76
E00087234,E06000045,290,10.88,26.7
E00087235,E06000045,436,9.39,46.4
E00087236,E06000045,426,5.54,76.9
E00087237,E06000045,221,4.07,54.3
E00087238,E06000045,341,11.53,29.6
E00087239,E06000045,249,4.94,50.4
E00087240,E06000045,270,4.71,57.3
E00087241,E06000045,255,3.03,84.2
E00087242,E06000045,204,3.66,55.7
E00087243,E06000045,408,6.21,65.7
E00087244,E06000045,283,6.51,43.5
E00087245,E06000045,257,2.2,116.8
E00087246,E06000045,364,11.5,31.7
E00087247,E06000045,182,1.73,105.2
E00087248,E06000045,257,2.98,86.2
E00087249,E06000045,196,0.64,306.2
E00087250,E06000045,297,13.41,22.1
E00087251,E06000045,348,2.69,129.4
E00087252,E06000045,321,6.64,48.3
E00087253,E06000045,304,4.68,65
E00087254,E06000045,379,7.65,49.5
E00087255,E06000045,260,3.94,66
E00087256,E06000045,255,4.13,61.7
E00087257,E06000045,371,6.15,60.3
E00087258,E06000045,282,3.85,73.2
E00087259,E06000045,258,21.6,11.9
E00087260,E06000045,277,7.48,37
E00087261,E06000045,310,3.63,85.4
E00087262,E06000045,241,4.47,53.9
E00087263,E06000045,252,3.61,69.8
E00087264,E06000045,297,4.54,65.4
E00087265,E06000045,368,3.92,93.9
E00087266,E06000045,284,2.49,114.1
E00087267,E06000045,228,14.98,15.2
E00087268,E06000045,266,3.25,81.8
E00087269,E06000045,308,14.66,21
E00087270,E06000045,282,3.32,84.9
E00087271,E06000045,226,4.15,54.5
E00087272,E06000045,211,3.09,68.3
E00087273,E06000045,311,3.51,88.6
E00087274,E06000045,340,6.55,51.9
