year,E06000005,E06000013,E06000024,E06000032,E06000052,E07000012,E07000040,E07000048,E07000075,E07000077,E07000086,E07000092,E07000119,E07000134,E07000148,E07000226,E08000003,E08000012,E08000017,E08000021,E08000029,E08000035,E09000006,E09000017,E09000025,GUER,IM01,JE01,N09000001,N09000003,N09000005,S12000013,S12000017,S12000023,S12000027,S12000028,S12000033,S12000035,S12000036,S12000038,S12000042,W06000014
2025,106552,174668,227731,230870,589134,165572,153151,52652,90192,95310,136407,96936,81148,105795,146589,117164,581560,515252,312807,304630,222260,818165,358625,330922,377958,65849,84977,106800,140467,2802011,150679,25698,238223,21967,23394,112167,247356,84474,543568,175001,151159,129163
2026,106511,174910,229457,232112,592703,166332,154519,52978,90704,96208,137052,97021,81426,106532,147357,117635,585357,518325,313176,306000,223369,822329,361698,333450,380428,65849,84977,106800,140467,2802011,150679,25565,238641,21994,23399,112139,248990,84249,547773,175101,151584,129240
2027,106470,175123,231141,233301,596203,167002,155849,53305,91204,97058,137674,97108,81679,107244,148155,118077,589180,521444,313496,307433,224485,826547,364669,335868,382860,65849,84977,106800,140467,2802011,150679,25431,239029,22020,23409,112085,250637,84009,551985,175197,152052,129295
2028,106439,175317,232803,234469,599568,167622,157126,53638,91698,97904,138247,97187,81917,107948,148919,118498,592851,524487,313792,308757,225604,830507,367574,338153,385280,65849,84977,106800,140467,2802011,150679,25284,239377,22036,23413,112010,252253,83759,556134,175290,152498,129325
2029,106389,175477,234424,235603,602816,168208,158362,53946,92176,98706,138809,97277,82124,108622,149666,118911,596413,527438,314089,310035,226703,834299,370390,340344,387693,65849,84977,106800,140467,2802011,150679,25140,239696,22054,23411,111945,253857,83496,560206,175359,152962,129331
2030,106342,175625,235995,236711,605896,168759,159538,54253,92665,99462,139346,97372,82296,109274,150403,119311,600004,530356,314357,311250,227751,838024,373117,342444,390093,65849,84977,106800,140467,2802011,150679,24989,239959,22055,23391,111839,255439,83219,564180,175413,153440,129314
2031,106288,175764,237512,237794,608804,169268,160665,54545,93154,100179,139892,97455,82489,109908,151143,119694,603571,533200,314624,312435,228748,841632,375707,344433,392472,65849,84977,106800,140467,2802011,150679,24833,240194,22076,23383,111737,256987,82951,568044,175417,153906,129274
2032,106239,175887,239013,238871,611579,169753,161754,54825,93628,100878,140421,97576,82677,110546,151815,120101,606902,535832,314876,313381,229772,844827,378281,346315,394841,65849,84977,106800,140467,2802011,150679,24693,240381,22077,23349,111586,258487,82676,571810,175401,154359,129209
2033,106206,176027,240501,239931,614206,170228,162808,55109,94084,101546,140957,97698,82849,111162,152394,120499,609987,538251,315144,314097,230790,847634,380817,348087,397207,65849,84977,106800,140467,2802011,150679,24529,240545,22076,23313,111422,259963,82404,575440,175385,154802,129119
2034,106189,176148,241981,240975,616709,170705,163832,55383,94541,102193,141488,97833,83021,111766,152932,120897,612905,540477,315406,314693,231803,850211,383315,349789,399576,65849,84977,106800,140467,2802011,150679,24378,240672,22082,23288,111243,261405,82111,578937,175313,155229,129006
2035,106161,176257,243405,242013,619104,171149,164794,55650,94993,102806,142024,97992,83169,112340,153463,121291,615765,542641,315663,315262,232790,852680,385712,351442,401934,65849,84977,106800,140467,2802011,150679,24226,240803,22087,23256,111040,262827,81811,582291,175219,155584,128871
2036,106139,176376,244820,243072,621425,171592,165739,55910,95458,103405,142538,98145,83314,112910,153958,121702,618471,544684,315941,315729,233786,854950,388112,353041,404249,65849,84977,106800,140467,2802011,150679,24052,240891,22093,23212,110818,264153,81513,585534,175125,155916,128715
2037,106111,176489,246202,244131,623681,172018,166650,56157,95902,103991,143062,98316,83448,113479,154457,122107,621151,546684,316219,316213,234769,857220,390449,354616,406549,65849,84977,106800,140467,2802011,150679,23883,240986,22099,23168,110594,265442,81215,588677,175000,156237,128539
2038,106090,176582,247574,245203,625901,172453,167524,56398,96341,104549,143559,98493,83573,114027,154975,122522,623804,548669,316485,316710,235747,859514,392768,356186,408820,65849,84977,106800,140467,2802011,150679,23710,240973,22098,23118,110366,266731,80917,591747,174879,156559,128344
2039,106073,176693,248939,246291,628091,172896,168379,56634,96790,105114,144069,98666,83680,114560,155490,122938,626421,550643,316753,317197,236723,861824,395078,357747,411051,65849,84977,106800,140467,2802011,150679,23515,240971,22098,23066,110104,267963,80614,594712,174709,156877,128135
2040,106059,176780,250309,247378,630282,173350,169209,56866,97235,105679,144575,98850,83797,115087,156000,123357,629000,552586,317028,317672,237721,864171,397386,359301,413231,65849,84977,106800,140467,2802011,150679,23569,241388,22142,23099,110313,268127,80765,595142,174872,157008,128241
2041,106049,176882,251678,248478,632477,173831,170034,57108,97692,106226,145083,99046,83904,115609,156493,123782,631490,554486,317298,318129,238723,866500,399736,360853,415376,65849,84977,106800,140467,2802011,150679,23621,241775,22181,23130,110493,268299,80905,595570,175007,157127,128333
2042,106451,177541,252655,249233,634833,174456,170783,57363,98037,106610,145620,99376,84279,115974,156924,124168,632915,556023,318379,318983,239537,868905,401013,361966,416515,65849,84977,106800,140467,2802011,150679,23674,242156,22213,23159,110674,268438,81043,595955,175126,157240,128422
2043,106842,178184,253634,249995,637174,175088,171523,57613,98384,106994,146154,99703,84642,116336,157343,124556,634298,557514,319439,319826,240359,871292,402309,363085,417642,65849,84977,106800,140467,2802011,150679,23724,242538,22246,23194,110854,268570,81179,596334,175233,157334,128519
2044,107226,178812,254608,250760,639504,175724,172261,57862,98730,107376,146685,100026,84996,116701,157748,124939,635627,558954,320490,320660,241179,873669,403594,364199,418740,65849,84977,106800,140467,2802011,150679,23774,242909,22276,23227,111021,268696,81317,596695,175327,157409,128604
2045,107611,179433,255583,251508,641825,176362,172999,58107,99071,107761,147213,100344,85341,117064,158139,125315,636904,560356,321515,321482,241989,876023,404873,365291,419784,65849,84977,106800,140467,2802011,150679,23819,243265,22308,23257,111187,268780,81452,596991,175388,157470,128676
2046,107992,180044,256559,252226,644140,176998,173736,58352,99406,108149,147736,100652,85680,117428,158517,125680,638121,561710,322523,322276,242811,878300,406138,366356,420775,65849,84977,106800,140467,2802011,150679,23867,243608,22334,23286,111347,268813,81588,597215,175443,157505,128758
2047,108363,180643,257532,252921,646420,177627,174465,58594,99739,108542,148254,100950,86010,117789,158878,126034,639275,563012,323501,323024,243633,880501,407379,367382,421705,65849,84977,106800,140467,2802011,150679,23914,243939,22361,23316,111499,268823,81722,597387,175485,157517,128837
2048,108723,181221,258501,253592,648683,178253,175191,58830,100065,108931,148756,101236,86331,118150,159221,126381,640346,564263,324446,323739,244458,882602,408594,368364,422575,65849,84977,106800,140467,2802011,150679,23963,244256,22388,23345,111652,268798,81843,597459,175520,157514,128922
2049,109078,181785,259459,254229,650894,178869,175899,59062,100389,109319,149247,101506,86646,118509,159547,126709,641370,565462,325356,324432,245273,884646,409772,369300,423387,65849,84977,106800,140467,2802011,150679,24010,244577,22411,23368,111801,268718,81969,597448,175558,157507,128997
2050,109422,182340,260393,254841,653040,179467,176593,59290,100706,109701,149718,101769,86951,118858,159869,127024,642346,566618,326234,325099,246086,886613,410930,370200,424150,65849,84977,106800,140467,2802011,150679,24048,244845,22433,23390,111923,268609,82090,597380,175567,157466,129062
