year,vehicle,ICE_PETROL,ICE_DIESEL,ICE_LPG,ICE_H2,ICE_CNG,HEV_PETROL,HEV_DIESEL,FCEV_H2,PHEV_PETROL,PHEV_DIESEL,BEV
2020,ARTIC,0,1,0,0,0,0,0,0,0,0,0
2021,ARTIC,0,1,0,0,0,0,0,0,0,0,0
2022,ARTIC,0,1,0,0,0,0,0,0,0,0,0
2023,ARTIC,0,1,0,0,0,0,0,0,0,0,0
2024,ARTIC,0,1,0,0,0,0,0,0,0,0,0
2025,ARTIC,0,1,0,0,0,0,0,0,0,0,0
2015,CAR_AV,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25
2016,CAR_AV,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25
2017,CAR_AV,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25
2018,CAR_AV,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25
2019,CAR_AV,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25
2020,CAR_AV,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25
2021,CAR_AV,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25
2022,CAR_AV,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25
2023,CAR_AV,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25
2024,CAR_AV,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25
2025,CAR_AV,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25
2015,VAN_AV,0,0,0.2,0,0.2,0,0.2,0,0,0.2,0.2
2016,VAN_AV,0,0,0.2,0,0.2,0,0.2,0,0,0.2,0.2
2017,VAN_AV,0,0,0.2,0,0.2,0,0.2,0,0,0.2,0.2
2018,VAN_AV,0,0,0.2,0,0.2,0,0.2,0,0,0.2,0.2
2019,VAN_AV,0,0,0.2,0,0.2,0,0.2,0,0,0.2,0.2
2020,VAN_AV,0,0,0.2,0,0.2,0,0.2,0,0,0.2,0.2
2021,VAN_AV,0,0,0.2,0,0.2,0,0.2,0,0,0.2,0.2
2022,VAN_AV,0,0,0.2,0,0.2,0,0.2,0,0,0.2,0.2
2023,VAN_AV,0,0,0.2,0,0.2,0,0.2,0,0,0.2,0.2
2024,VAN_AV,0,0,0.2,0,0.2,0,0.2,0,0,0.2,0.2
2025,VAN_AV,0,0,0.2,0,0.2,0,0.2,0,0,0.2,0.2
2015,RIGID_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2016,RIGID_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2017,RIGID_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2018,RIGID_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2019,RIGID_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2020,RIGID_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2021,RIGID_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2022,RIGID_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2023,RIGID_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2024,RIGID_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2025,RIGID_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2015,ARTIC_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2016,ARTIC_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2017,ARTIC_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2018,ARTIC_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2019,ARTIC_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2020,ARTIC_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2021,ARTIC_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2022,ARTIC_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2023,ARTIC_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2024,ARTIC_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
2025,ARTIC_AV,0,0,0,0.3,0,0,0.3,0.4,0,0,0
