workplace_code,lad_code,population
E33037539,E06000046,284
E33037546,E06000046,375
E33037547,E06000046,454
E33040964,E06000045,316
E33040965,E06000045,620
E33040962,E06000045,312
E33040963,E06000045,394
E33040960,E06000045,4642
E33040961,E06000045,314
E33040958,E06000045,351
E33040959,E06000045,705
E33040966,E06000045,564
E33042447,E07000091,378
E33042385,E07000091,346
E33042388,E07000091,270
E33042344,E07000091,309
E33042346,E07000091,578
E33042340,E07000091,397
E33042342,E07000091,429
E33042338,E07000091,366
E33042339,E07000091,322
E33042389,E07000091,329
E33042390,E07000091,312
E33042367,E07000091,495
E33042368,E07000091,510
E33042365,E07000091,360
E33042366,E07000091,289
E33042363,E07000091,395
E33042364,E07000091,256
E33042361,E07000091,497
E33042362,E07000091,535
E33042369,E07000091,458
E33042370,E07000091,374
E33042052,E07000086,711
E33041124,E06000046,371
E33041125,E06000046,484
E33041122,E06000046,503
E33041123,E06000046,465
E33041120,E06000046,280
E33041121,E06000046,421
E33041118,E06000046,621
E33041119,E06000046,556
E33041126,E06000046,322
E33041127,E06000046,246
E33040974,E06000045,454
E33040975,E06000045,467
E33040972,E06000045,372
E33040973,E06000045,832
E33040970,E06000045,437
E33040971,E06000045,362
E33040968,E06000045,279
E33040969,E06000045,225
E33040976,E06000045,419
E33040987,E06000045,822
E33042119,E07000086,590
E33042120,E07000086,1005
E33042117,E07000086,249
E33042118,E07000086,325
E33042115,E07000086,322
E33042116,E07000086,511
E33042113,E07000086,779
E33042114,E07000086,341
E33042121,E07000086,500
E33042122,E07000086,978
E33042082,E07000086,494
E33042081,E07000086,719
E33042080,E07000086,431
E33042079,E07000086,353
E33042078,E07000086,489
E33042077,E07000086,432
E33042076,E07000086,401
E33042075,E07000086,409
E33042394,E07000091,506
E33042083,E07000086,612
E33041014,E06000045,583
E33041095,E06000046,270
E33041015,E06000045,1116
E33041094,E06000046,312
E33041012,E06000045,749
E33041093,E06000046,308
E33041013,E06000045,459
E33041092,E06000046,281
E33041010,E06000045,271
E33041091,E06000046,282
E33041011,E06000045,340
E33041090,E06000046,365
E33041089,E06000046,331
E33041008,E06000045,402
E33041088,E06000046,545
E33041009,E06000045,306
E33041097,E06000046,407
E33041016,E06000045,391
E33041096,E06000046,553
E33041017,E06000045,265
E33038066,E07000091,206
E33038067,E07000091,545
E33038064,E07000091,390
E33038065,E07000091,661
E33038062,E07000091,833
E33038063,E07000091,289
E33038060,E07000091,331
E33038061,E07000091,476
E33038068,E07000091,383
E33038069,E07000091,1042
E33037929,E07000086,315
E33037930,E07000086,370
E33037927,E07000086,573
E33037928,E07000086,791
E33037925,E07000086,232
E33037926,E07000086,239
E33037923,E07000086,838
E33037924,E07000086,439
E33037931,E07000086,664
E33037932,E07000086,846
E33037504,E06000045,1021
E33037503,E06000045,1744
E33037502,E06000045,237
E33037501,E06000045,1521
E33037500,E06000045,543
E33037499,E06000045,301
E33037498,E06000045,526
E33037497,E06000045,233
E33037506,E06000045,1943
E33037505,E06000045,281
E33041064,E06000045,291
E33041065,E06000046,375
E33041062,E06000045,452
E33041063,E06000045,462
E33041060,E06000045,426
E33041061,E06000045,336
E33041058,E06000045,330
E33041059,E06000045,354
E33041066,E06000046,276
E33041067,E06000046,502
E33038105,E07000091,242
E33038106,E07000091,799
E33038103,E07000091,235
E33038104,E07000091,993
E33038101,E07000091,889
E33038102,E07000091,701
E33039466,E06000045,328
E33039467,E06000045,608
E33039464,E06000045,429
E33039465,E06000045,840
E33039462,E06000045,294
E33039463,E06000045,415
E33039460,E06000045,264
E33039461,E06000045,300
E33039468,E06000045,334
E33039469,E06000045,201
E33041084,E06000046,305
E33041085,E06000046,251
E33041082,E06000046,229
E33041083,E06000046,465
E33041080,E06000046,244
E33041081,E06000046,344
E33041078,E06000046,259
E33041079,E06000046,319
E33042442,E07000091,356
E33042441,E07000091,410
E33042440,E07000091,396
E33042439,E07000091,344
E33042438,E07000091,407
E33042437,E07000091,389
E33042436,E07000091,312
E33042435,E07000091,297
E33042454,E07000091,306
E33042443,E07000091,303
E33042098,E07000086,735
E33042099,E07000086,606
E33042097,E07000086,463
E33039570,E07000086,2319
E33042100,E07000086,379
E33042101,E07000086,329
E33037528,E06000045,1009
E33037529,E06000045,575
E33037526,E06000045,950
E33037527,E06000045,748
E33037524,E06000045,523
E33037525,E06000045,258
E33037522,E06000045,324
E33037523,E06000045,865
E33037530,E06000045,719
E33042408,E07000091,292
E33042391,E07000091,319
E33042392,E07000091,490
E33042386,E07000091,345
E33042387,E07000091,326
E33042383,E07000091,293
E33042384,E07000091,306
E33042381,E07000091,293
E33042382,E07000091,281
E33042393,E07000091,264
E33042404,E07000091,916
E33042069,E07000086,329
E33042070,E07000086,697
E33042067,E07000086,286
E33042068,E07000086,363
E33042065,E07000086,351
E33042066,E07000086,368
E33042063,E07000086,400
E33042064,E07000086,315
E33042071,E07000086,330
E33042072,E07000086,443
E33041144,E06000046,281
E33041145,E06000046,312
E33041142,E06000046,641
E33041143,E06000046,558
E33041140,E06000046,481
E33041141,E06000046,299
E33041138,E06000046,623
E33041139,E06000046,383
E33041146,E06000046,320
E33041147,E06000046,394
E33037571,E06000046,229
E33037572,E06000046,356
E33037569,E06000046,429
E33037570,E06000046,1084
E33037552,E06000046,240
E33041034,E06000045,387
E33041035,E06000045,329
E33041032,E06000045,440
E33041033,E06000045,292
E33041030,E06000045,548
E33041031,E06000045,471
E33041028,E06000045,438
E33041029,E06000045,345
E33041036,E06000045,907
E33041037,E06000045,503
E33038088,E07000091,553
E33038089,E07000091,290
E33038070,E07000091,268
E33038071,E07000091,827
E33038090,E07000091,305
E33038091,E07000091,219
E33037947,E07000086,215
E33037948,E07000086,372
E33037945,E07000086,838
E33037946,E07000086,242
E33037943,E07000086,447
E33037944,E07000086,229
E33042074,E07000086,526
E33037562,E06000046,466
E33037560,E06000046,570
E33037561,E06000046,391
E33041086,E06000046,293
E33041087,E06000046,296
E33040954,E06000045,262
E33041005,E06000045,327
E33040955,E06000045,321
E33041004,E06000045,270
E33040952,E06000045,301
E33041003,E06000045,318
E33040953,E06000045,326
E33041002,E06000045,381
E33040950,E06000045,301
E33041001,E06000045,739
E33040951,E06000045,475
E33041000,E06000045,233
E33040999,E06000045,310
E33040948,E06000045,386
E33040998,E06000045,903
E33040949,E06000045,278
E33040956,E06000045,507
E33041007,E06000045,401
E33040957,E06000045,333
E33041006,E06000045,453
E33042336,E07000091,356
E33042337,E07000091,340
E33042357,E07000091,307
E33042358,E07000091,338
E33042355,E07000091,400
E33042356,E07000091,256
E33042353,E07000091,487
E33042354,E07000091,387
E33042351,E07000091,353
E33042352,E07000091,321
E33042359,E07000091,414
E33042360,E07000091,753
E33039455,E06000045,412
E33039456,E06000045,530
E33039453,E06000045,727
E33039454,E06000045,286
E33039451,E06000045,452
E33039452,E06000045,353
E33041114,E06000046,272
E33041115,E06000046,243
E33041112,E06000046,489
E33041113,E06000046,331
E33041110,E06000046,374
E33041111,E06000046,248
E33041108,E06000046,396
E33041109,E06000046,343
E33041116,E06000046,300
E33041117,E06000046,449
E33040967,E06000045,322
E33038098,E07000091,345
E33038097,E07000091,286
E33038087,E07000091,298
E33038086,E07000091,300
E33038085,E07000091,287
E33038084,E07000091,536
E33038083,E07000091,1070
E33038082,E07000091,253
E33038100,E07000091,608
E33038099,E07000091,258
E33037534,E06000045,1093
E33037535,E06000046,233
E33037532,E06000045,529
E33037533,E06000045,9752
E33037519,E06000045,348
E33037531,E06000045,383
E33037517,E06000045,539
E33037518,E06000045,254
E33037536,E06000046,379
E33037537,E06000046,247
E33042431,E07000091,257
E33042432,E07000091,322
E33042429,E07000091,393
E33042430,E07000091,346
E33042427,E07000091,365
E33042428,E07000091,373
E33042425,E07000091,264
E33042426,E07000091,274
E33042433,E07000091,361
E33042434,E07000091,315
E33042109,E07000086,507
E33042110,E07000086,327
E33042107,E07000086,370
E33042108,E07000086,397
E33042095,E07000086,368
E33042096,E07000086,260
E33042093,E07000086,425
E33042094,E07000086,470
E33042111,E07000086,242
E33042112,E07000086,309
E33041160,E06000046,327
E33041161,E06000046,366
E33041158,E06000046,237
E33041159,E06000046,304
E33038057,E07000091,429
E33038058,E07000091,1102
E33038059,E07000091,287
E33037919,E07000086,1105
E33037920,E07000086,564
E33037917,E07000086,274
E33037918,E07000086,555
E33037915,E07000086,470
E33037916,E07000086,405
E33037913,E07000086,289
E33037914,E07000086,493
E33037921,E07000086,700
E33037922,E07000086,586
E33037494,E06000045,229
E33037493,E06000045,453
E33037492,E06000045,1692
E33037491,E06000045,1670
E33037490,E06000045,1250
E33037489,E06000045,819
E33037488,E06000045,850
E33037487,E06000045,612
E33037496,E06000045,312
E33037495,E06000045,263
E33041054,E06000045,288
E33041055,E06000045,376
E33041052,E06000045,316
E33041053,E06000045,642
E33041050,E06000045,589
E33041051,E06000045,397
E33041048,E06000045,408
E33041049,E06000045,300
E33041056,E06000045,286
E33041057,E06000045,519
E33042402,E07000091,373
E33042400,E07000091,566
E33042401,E07000091,280
E33040986,E06000045,420
E33040984,E06000045,787
E33040985,E06000045,416
E33040982,E06000045,524
E33040983,E06000045,270
E33037520,E06000045,402
E33037521,E06000045,367
E33042452,E07000091,425
E33042453,E07000091,240
E33042450,E07000091,548
E33042451,E07000091,324
E33042448,E07000091,301
E33042449,E07000091,454
