2047,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592,1.884540592
2048,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404,1.922231404
2049,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032,1.960676032
2050,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553,1.999889553
2051,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344,2.039887344
2052,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091,2.080685091
2053,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792,2.122298792
2054,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768,2.164744768
2055,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664,2.208039664
2056,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457,2.252200457
2057,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466,2.297244466
2058,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355,2.343189355
2059,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142,2.390053142
2060,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205,2.437854205
2061,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289,2.486611289
2062,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515,2.536343515
2063,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385,2.587070385
2064,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793,2.638811793
2065,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029,2.691588029
2066,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979,2.74541979
2067,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185,2.800328185
2068,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749,2.856334749
2069,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444,2.913461444
2070,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673,2.971730673
2071,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286,3.031165286
2072,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592,3.091788592
2073,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364,3.153624364
2074,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851,3.216696851
2075,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788,3.281030788
2076,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404,3.346651404
2077,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432,3.413584432
2078,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121,3.481856121
2079,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243,3.551493243
2080,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108,3.622523108
2081,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357,3.69497357
2082,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042,3.768873042
