year,E06000005,E06000013,E06000024,E06000032,E06000052,E07000012,E07000040,E07000048,E07000075,E07000077,E07000086,E07000092,E07000119,E07000134,E07000148,E07000226,E08000003,E08000012,E08000017,E08000021,E08000029,E08000035,E09000006,E09000017,E09000025,GUER,IM01,JE01,N09000001,N09000003,N09000005,S12000013,S12000017,S12000023,S12000027,S12000028,S12000033,S12000035,S12000036,S12000038,S12000042,W06000014
2034,25452.94951,22697.43238,23825.07338,30683.4864,19279.09431,37606.86724,16613.56908,20603.65867,17807.03779,31377.46363,33107.56536,36218.28874,32841.05911,31645.7326,33543.85422,51113.38841,35198.6029,24964.75097,19176.81939,30608.58789,30620.47041,28867.90845,21322.44541,38412.89432,23093.10921,1,1,1,1,1,1,24002.82482,25615.29895,27793.33483,29358.18116,24068.12466,39409.51034,24411.86836,34767.03966,28360.46306,27834.35605,17816.68456
2035,25751.28048,22890.16611,24014.73686,31114.85459,19477.33704,38231.0425,16754.3678,20773.28323,17960.39783,31718.73869,33380.56845,36599.08411,33154.69738,31927.85444,33844.21225,51457.47521,35534.99858,25209.72767,19399.94804,30980.06578,30898.17658,29120.41252,21480.49529,38744.41205,23276.07065,1,1,1,1,1,1,24422.73018,25904.36475,28138.40174,29707.05024,24398.61622,39533.73242,24779.23289,34973.83059,28724.49225,28082.60775,18057.59875
2036,26051.6491,23079.01998,24203.40932,31554.15146,19678.38259,38867.52704,16893.45893,20943.66115,18107.13009,32064.00947,33659.57982,36985.47655,33469.49432,32210.90002,34154.40106,51796.52997,35885.15976,25462.02121,19622.17202,31367.49514,31174.13344,29381.24345,21636.79099,39081.96277,23460.33062,1,1,1,1,1,1,24871.70635,26200.81946,28480.80674,30072.53913,24737.94532,39676.51683,25150.89013,35191.37758,29093.54259,28336.35705,18303.40049
2037,26358.6891,23272.3484,24399.12602,32004.59222,19884.69165,39519.58926,17039.25783,21122.64649,18261.80935,32421.47402,33941.15176,37371.0823,33792.42604,32502.78899,34468.48911,52143.35494,36243.55163,25721.03067,19849.22185,31759.62838,31454.95751,29647.4325,21800.04101,39428.33623,23649.96826,1,1,1,1,1,1,25325.29945,26500.73348,28828.72905,30444.57634,25084.05931,39831.5004,25528.70946,35420.35887,29474.35669,28595.5785,18556.88109
2038,26669.77476,23471.97081,24599.23604,32464.94134,20095.0014,40180.75386,17191.84147,21307.62141,18421.06881,32795.27778,34233.79248,37760.1435,34123.15243,32808.76833,34781.97701,52490.93977,36610.74804,25985.8413,20081.59734,32157.51842,31740.39456,29917.9228,21967.77463,39781.53496,23845.90708,1,1,1,1,1,1,25792.63927,26816.56454,29190.98884,30830.79817,25437.10144,39992.53248,25912.47264,35658.9121,29860.9887,28857.72582,18817.8274
2039,26985.77608,23672.91575,24803.60787,32935.22811,20309.24433,40852.25518,17349.54258,21498.12312,18582.44067,33175.08832,34528.00137,38156.58773,34464.73184,33127.69186,35100.99682,52842.93205,36985.89639,26255.26365,20318.6094,32563.57012,32029.73729,30193.09575,22139.22974,40141.6555,24048.48189,1,1,1,1,1,1,26294.69473,27135.53691,29557.43784,31226.343,25804.45987,40168.34156,26304.00341,35909.0227,30262.82996,29123.99956,19085.83285
2040,27305.27441,23881.23207,25011.10088,33417.25629,20526.4328,41532.66461,17512.99599,21693.94717,18748.49726,33562.89545,34828.39265,38554.798,34805.8417,33456.83956,35425.44356,53198.85934,37369.28396,26530.38723,20560.46709,32975.75433,32319.50229,30472.71672,22313.86439,40508.27,24258.15522,1,1,1,1,1,1,26525.26036,27411.2512,29869.90577,31512.08038,26066.62363,40510.99964,26551.63406,36318.45729,30613.29683,29428.75585,19311.31356
2041,27622.17227,24081.90941,25210.06491,33909.55481,20740.54206,42217.83001,17666.65844,21876.41176,18900.23533,33947.59292,35122.97861,38943.26321,35146.54428,33776.53578,35752.99158,53547.40777,37760.26569,26806.30824,20796.75997,33391.37878,32599.78794,30747.6853,22478.01997,40866.0081,24461.53613,1,1,1,1,1,1,26754.80092,27690.20499,30178.95487,31793.90222,26335.4188,40853.24343,26801.58313,36729.82654,30969.48403,29734.2898,19536.22782
2042,27835.34922,24210.07353,25451.66172,34459.23226,20951.96575,42878.85724,17831.04792,22057.16819,19077.39096,34392.48294,35415.28449,39284.11744,35377.8128,34149.48451,36099.26838,53917.51412,38221.35521,27103.99102,20984.0612,33770.09935,32908.77295,31025.03635,22705.63801,41279.0706,24728.4379,1,1,1,1,1,1,26984.81603,27972.8484,30501.03226,32081.82128,26607.42837,41207.39731,27054.00059,37150.61365,31333.82093,30044.40333,19765.16383
2043,28051.72668,24341.92476,25694.80829,35019.96193,21164.96105,43547.45695,17998.339,22241.98629,19257.32108,34844.58205,35711.75522,39630.2096,35614.43451,34531.2594,36451.09249,54290.40709,38688.22766,27405.53143,21174.28324,34151.12158,33218.67732,31306.01701,22939.12897,41702.38071,25006.28493,1,1,1,1,1,1,27219.54957,28258.15927,30824.75506,32364.56236,26882.9303,41569.24158,27308.67562,37578.1401,31705.50834,30361.33012,19996.30946
2044,28272.66698,24478.29098,25941.46084,35592.90946,21380.37882,44224.71497,18168.41165,22429.96737,19440.93288,35305.15232,36012.93213,39982.10445,35856.68013,34919.76614,36810.2121,54669.4097,39164.71416,27713.43595,21368.19883,34537.47072,33531.58884,31591.71305,23176.56249,42132.10316,25290.6639,1,1,1,1,1,1,27455.63462,28547.5546,31155.74903,32652.93319,27164.78418,41938.53705,27564.21412,38013.29621,32084.77624,30685.35523,20232.72657
2045,28496.76058,24618.33508,26191.62431,36181.53365,21598.5812,44910.32918,18341.32948,22622.4876,19628.81745,35772.12543,36318.56867,40340.01459,36104.58887,35316.55481,37176.20945,55055.0424,39650.9913,28027.26966,21567.46155,34930.43806,33848.69174,31882.99322,23416.4066,42568.41228,25581.32885,1,1,1,1,1,1,27698.60353,28841.28538,31486.60251,32948.20161,27449.90563,42320.67944,27822.02762,38458.88358,32475.18299,31015.33614,20474.60839
2046,28724.60233,24761.68101,26444.45386,36788.00833,21818.96793,45606.27333,18516.36269,22817.2028,19820.34751,36244.52865,36629.13149,40706.21614,36353.99867,35719.41727,37548.88789,55449.04532,40146.86873,28346.78108,21770.62778,35331.05484,34165.75371,32181.21044,23659.14027,43011.6416,25878.48598,1,1,1,1,1,1,27939.16319,29139.18946,31827.96021,33246.88289,27739.20038,42717.02812,28080.67697,38915.65748,32871.52375,31353.84843,20717.41056
2047,28957.0543,24908.45631,26699.83793,37411.99489,22041.8568,46313.79907,18694.40217,23015.16886,20015.18276,36722.04045,36944.3061,41080.20961,36608.31103,36130.0803,37929.17029,55850.97832,40652.02478,28671.9941,21978.59342,35740.10665,34484.5789,32486.16912,23906.41306,43464.99388,26184.31574,1,1,1,1,1,1,28181.64065,29440.91407,32170.11089,33546.32369,28033.20831,43123.22863,28340.96208,39381.96327,33275.3457,31700.20317,20963.90194
2048,29194.12066,25059.95178,26957.62782,38054.15247,22266.38673,47032.583,18874.7374,23217.41807,20214.24704,37207.30741,37266.489,41462.54489,36867.35605,36547.05012,38316.93086,56258.6884,41167.5214,29002.67452,22191.44943,36155.94544,34804.57074,32798.60779,24158.27057,43928.96122,26498.78012,1,1,1,1,1,1,28422.49623,29746.79998,32514.29249,33849.14411,28329.58999,43541.2451,28606.64772,39861.01584,33685.48661,32053.04583,21212.4898
2049,29434.35271,25215.20898,27218.6857,38716.67673,22493.82749,47764.14939,19059.04278,23423.15184,20416.45926,37699.12978,37594.36044,41854.87243,37129.80135,36970.80703,38711.80667,56677.42385,41691.0222,29338.83568,22409.44401,36577.59577,35127.11029,33117.03008,24415.21705,44403.61687,26821.64027,1,1,1,1,1,1,28666.30026,30054.56159,32866.23869,34162.4803,28629.50031,43974.43409,28871.35931,40351.84863,34099.93842,32410.11984,21465.81185
2050,29679.15971,25373.5838,27483.75072,39399.08276,22724.21911,48511.51022,19246.57086,23632.07392,20622.35564,38197.68027,37929.57914,42253.01436,37397.23543,37402.58077,39110.11987,57103.86013,42222.49783,29680.12275,22632.47574,37005.1994,35450.54688,33442.14243,24675.85805,44887.14816,27151.89084,1,1,1,1,1,1,28921.2812,30371.06356,33221.34003,34478.81375,28938.63803,44418.45791,29138.35377,40852.51955,34524.69422,32777.56111,21723.6243
