year,vehicle,854,855,866,867,1312,1313
2085,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2086,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2087,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2088,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2089,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2090,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2091,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2092,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2093,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2094,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2095,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2096,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2097,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2098,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2099,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2100,VAN,1.0,1.0,1.0,1.0,1.0,1.0
2015,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2016,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2017,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2018,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2019,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2020,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2021,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2022,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2023,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2024,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2025,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2026,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2027,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2028,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2029,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2030,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2031,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2032,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2033,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2034,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2035,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2036,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2037,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2038,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2039,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2040,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2041,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2042,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2043,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2044,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2045,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2046,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2047,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2048,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2049,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2050,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2051,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2052,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2053,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2054,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2055,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2056,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2057,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2058,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2059,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2060,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2061,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2062,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2063,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2064,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2065,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2066,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2067,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2068,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2069,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2070,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2071,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2072,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2073,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2074,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2075,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2076,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2077,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2078,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2079,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2080,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2081,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2082,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2083,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2084,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2085,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2086,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2087,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2088,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2089,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2090,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2091,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2092,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2093,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2094,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2095,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2096,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2097,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2098,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2099,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2100,RIGID,1.0,1.0,1.0,1.0,1.0,1.0
2015,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2016,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2017,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2018,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2019,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2020,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2021,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2022,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2023,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2024,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2025,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2026,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2027,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2028,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2029,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2030,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2031,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2032,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2033,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2034,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2035,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2036,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2037,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2038,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2039,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2040,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2041,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2042,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2043,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2044,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2045,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2046,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2047,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2048,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2049,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2050,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2051,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2052,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2053,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2054,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2055,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2056,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2057,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2058,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2059,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2060,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2061,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2062,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2063,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2064,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2065,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2066,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2067,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2068,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2069,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2070,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2071,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2072,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2073,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2074,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2075,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2076,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2077,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2078,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2079,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2080,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2081,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2082,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2083,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2084,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2085,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2086,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2087,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2088,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2089,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2090,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2091,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2092,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2093,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2094,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2095,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2096,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2097,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2098,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2099,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
2100,ARTIC,1.0,1.0,1.0,1.0,1.0,1.0
