Year,DomesticIATA,DomesticAirportCAA,ForeignIATA,ForeignAirportCAA,CountryCodeISO,CountryNameISO,ForeignRegionCAA,ForeignCountryCAA,TotalPax,ScheduledPax,CharterPax
2015,SOU,SOUTHAMPTON,SZG,SALZBURG,AT,Austria,WESTERN EUROPE-EU,AUSTRIA,1626,1626,0
2015,EDI,EDINBURGH,GSE,GOTEBORG CITY,SE,Sweden,WESTERN EUROPE-EU,SWEDEN,0,0,0
2015,MAN,MANCHESTER,EWR,NEW YORK (NEWARK),US,United States of America,UNITED STATES OF AMERICA,USA,111439,111439,0
2015,BRS,BRISTOL,NTE,NANTES,FR,France,WESTERN EUROPE-EU,FRANCE,846,846,0
2015,EDI,EDINBURGH,CUN,CANCUN,MX,Mexico,CENTRAL AMERICA,MEXICO,2331,0,2331
2015,BFS,BELFAST INTERNATIONAL,AGP,MALAGA,ES,Spain,WESTERN EUROPE-EU,SPAIN,117770,110258,7512
2015,STN,STANSTED,ISB,ISLAMABAD,PK,Pakistan,INDIAN SUB-CONTINENT,PAKISTAN,0,0,0
2015,LGW,GATWICK,FCO,ROME (FIUMICINO),IT,Italy,WESTERN EUROPE-EU,ITALY,726151,725700,451
2015,NCL,NEWCASTLE,FNC,FUNCHAL,PT,Portugal,WESTERN EUROPE-EU,PORTUGAL(MADEIRA),15433,6345,9088
2015,STN,STANSTED,LOS,LAGOS,NG,Nigeria,WEST AFRICA,NIGERIA,0,0,0
2015,NWI,NORWICH,AYT,ANTALYA,TR,Turkey,WESTERN-EUROPE-OTHER,TURKEY,282,0,282
2015,NCL,NEWCASTLE,JTR,THIRA (SANTORINI),GR,Greece,WESTERN EUROPE-EU,GREECE,7214,0,7214
2015,LTN,LUTON,CGN,COLOGNE BONN,DE,Germany,WESTERN EUROPE-EU,GERMANY,447,0,447
2015,BHX,BIRMINGHAM,MAH,MAHON,ES,Spain,WESTERN EUROPE-EU,SPAIN,79344,32819,46525
2015,LGW,GATWICK,SOF,SOFIA,BG,Bulgaria,EASTERN EUROPE-EU,BULGARIA,126049,114923,11126
2015,BHX,BIRMINGHAM,CAG,CAGLIARI (ELMAS),IT,Italy,WESTERN EUROPE-EU,ITALY,1155,0,1155
2015,MAN,MANCHESTER,VRA,VARADERO,CU,Cuba,CENTRAL AMERICA,CUBA,32378,2360,30018
2015,LTN,LUTON,AES,ALESUND,NO,Norway,WESTERN-EUROPE-OTHER,NORWAY,0,0,0
2015,BHX,BIRMINGHAM,RAK,MARRAKESH,MA,Morocco,NORTH AFRICA,MOROCCO,12297,12297,0
2015,BHX,BIRMINGHAM,KUN,KAUNAS,LT,Lithuania,EASTERN EUROPE-EU,LITHUANIA,34763,34763,0
2015,LTN,LUTON,LUZ,LUBLIN (PORT LOTNICZY),PL,Poland,EASTERN EUROPE-EU,POLAND,88724,88724,0
2015,STN,STANSTED,KRK,KRAKOW,PL,Poland,EASTERN EUROPE-EU,POLAND,307139,306043,1096
2015,JER,JERSEY,FDH,FRIEDRICHSHAFEN,DE,Germany,WESTERN EUROPE-EU,GERMANY,472,0,472
2015,HUY,HUMBERSIDE,AMS,AMSTERDAM,NL,Netherlands,WESTERN EUROPE-EU,NETHERLANDS,121893,121893,0
2015,LHR,HEATHROW,MCT,MUSCAT,OM,Oman,MIDDLE EAST,OMAN,179275,179275,0
2015,BHX,BIRMINGHAM,LRH,LA ROCHELLE,FR,France,WESTERN EUROPE-EU,FRANCE,4429,4273,156
2015,BHX,BIRMINGHAM,JSI,SKIATHOS,GR,Greece,WESTERN EUROPE-EU,GREECE,8874,0,8874
2015,LHR,HEATHROW,ARN,STOCKHOLM (ARLANDA),SE,Sweden,WESTERN EUROPE-EU,SWEDEN,1002530,1002530,0
2015,CWL,CARDIFF WALES,ORY,PARIS (ORLY),FR,France,WESTERN EUROPE-EU,FRANCE,13153,10759,2394
2015,LTN,LUTON,MJV,MURCIA SAN JAVIER,ES,Spain,WESTERN EUROPE-EU,SPAIN,74147,74147,0
2015,BHX,BIRMINGHAM,BMA,STOCKHOLM (BROMMA),SE,Sweden,WESTERN EUROPE-EU,SWEDEN,24,0,24
2015,MAN,MANCHESTER,ANU,ANTIGUA,AG,Antigua and Barbuda,CARIBBEAN AREA,ANTIGUA AND BARBUDA,2002,2002,0
2015,NCL,NEWCASTLE,BJV,BODRUM (MILAS),TR,Turkey,WESTERN-EUROPE-OTHER,TURKEY,19234,8772,10462
2015,LBA,LEEDS BRADFORD,LBG,PARIS (LE BOURGET),FR,France,WESTERN EUROPE-EU,FRANCE,12,0,12
2015,LPL,LIVERPOOL (JOHN LENNON),PMI,PALMA DE MALLORCA,ES,Spain,WESTERN EUROPE-EU,SPAIN,181544,181544,0
2015,BHD,BELFAST CITY (GEORGE BEST),SZG,SALZBURG,AT,Austria,WESTERN EUROPE-EU,AUSTRIA,0,0,0
2015,NCL,NEWCASTLE,BIQ,BIARRITZ,FR,France,WESTERN EUROPE-EU,FRANCE,0,0,0
2015,GLA,GLASGOW,CMF,CHAMBERY,FR,France,WESTERN EUROPE-EU,FRANCE,6197,0,6197
2015,LGW,GATWICK,BUF,BUFFALO,US,United States of America,UNITED STATES OF AMERICA,USA,382,0,382
2015,NCL,NEWCASTLE,MAH,MAHON,ES,Spain,WESTERN EUROPE-EU,SPAIN,39537,17183,22354
2015,NWI,NORWICH,FDH,FRIEDRICHSHAFEN,DE,Germany,WESTERN EUROPE-EU,GERMANY,280,0,280
2015,PIK,PRESTWICK,LPA,LAS PALMAS,ES,Spain,WESTERN EUROPE-EU,SPAIN(CANARY ISLANDS),30607,30607,0
2015,LHR,HEATHROW,CLT,CHARLOTTE,US,United States of America,UNITED STATES OF AMERICA,USA,292938,292938,0
2015,LPL,LIVERPOOL (JOHN LENNON),DOH,DOHA HAMAD,QA,Qatar,MIDDLE EAST,QATAR,44,0,44
2015,BRS,BRISTOL,INN,INNSBRUCK,AT,Austria,WESTERN EUROPE-EU,AUSTRIA,19139,8634,10505
2015,STN,STANSTED,DTM,DORTMUND,DE,Germany,WESTERN EUROPE-EU,GERMANY,109469,109469,0
2015,LHR,HEATHROW,ATH,ATHENS,GR,Greece,WESTERN EUROPE-EU,GREECE,699094,697046,2048
2015,MAN,MANCHESTER,BGI,BRIDGETOWN,BB,Barbados,CARIBBEAN AREA,BARBADOS,140426,72165,68261
2015,STN,STANSTED,SXF,BERLIN (SCHONEFELD),DE,Germany,WESTERN EUROPE-EU,GERMANY,331488,331488,0
2015,EMA,EAST MIDLANDS INTERNATIONAL,SSH,SHARM EL SHEIKH (OPHIRA),EG,Egypt,NORTH AFRICA,EGYPT,34398,0,34398
2015,LTN,LUTON,ODE,ODENSE,DK,Denmark,WESTERN EUROPE-EU,DENMARK,46,0,46
2015,CWL,CARDIFF WALES,LUX,LUXEMBOURG,LU,Luxembourg,WESTERN EUROPE-EU,LUXEMBOURG,0,0,0
2015,EXT,EXETER,AGP,MALAGA,ES,Spain,WESTERN EUROPE-EU,SPAIN,22478,22339,139
2015,STN,STANSTED,BIQ,BIARRITZ,FR,France,WESTERN EUROPE-EU,FRANCE,98115,98115,0
2015,GLA,GLASGOW,PHL,PHILADELPHIA INTERNATIONAL,US,United States of America,UNITED STATES OF AMERICA,USA,42696,42696,0
2015,CWL,CARDIFF WALES,ZTH,ZAKINTHOS,GR,Greece,WESTERN EUROPE-EU,GREECE,21315,0,21315
2015,BOH,BOURNEMOUTH,DLM,DALAMAN,TR,Turkey,WESTERN-EUROPE-OTHER,TURKEY,16771,0,16771
2015,LBA,LEEDS BRADFORD,HER,HERAKLION,GR,Greece,WESTERN EUROPE-EU,GREECE,39111,30213,8898
2015,MAN,MANCHESTER,AYT,ANTALYA,TR,Turkey,WESTERN-EUROPE-OTHER,TURKEY,215991,43171,172820
2015,LGW,GATWICK,PXO,PORTO SANTO,PT,Portugal,WESTERN EUROPE-EU,PORTUGAL(MADEIRA),9241,0,9241
2015,STN,STANSTED,IST,ISTANBUL,TR,Turkey,WESTERN-EUROPE-OTHER,TURKEY,69,0,69
2015,BFS,BELFAST INTERNATIONAL,VNO,VILNIUS,LT,Lithuania,EASTERN EUROPE-EU,LITHUANIA,21777,21777,0
2015,LGW,GATWICK,FDH,FRIEDRICHSHAFEN,DE,Germany,WESTERN EUROPE-EU,GERMANY,19294,12270,7024
2015,GLA,GLASGOW,KTW,KATOWICE,PL,Poland,EASTERN EUROPE-EU,POLAND,33393,33393,0
2015,EDI,EDINBURGH,ATL,ATLANTA,US,United States of America,UNITED STATES OF AMERICA,USA,0,0,0
2015,LGW,GATWICK,EBL,ERBIL INTERNATIONAL,IQ,Iraq,MIDDLE EAST,IRAQ,2468,2468,0
2015,LGW,GATWICK,ILD,LIEIDA,ES,Spain,WESTERN EUROPE-EU,SPAIN,6885,0,6885
2015,LGW,GATWICK,TLV,TEL AVIV,IL,Israel,NEAR EAST,ISRAEL,51911,51387,524
2015,LGW,GATWICK,YUL,MONTREAL (DORVAL),CA,Canada,CANADA,CANADA,18495,18425,70
2015,LBA,LEEDS BRADFORD,LCA,LARNACA,CY,Cyprus,WESTERN EUROPE-EU,CYPRUS,37756,37756,0
2015,LGW,GATWICK,POS,PORT OF SPAIN,TT,Trinidad and Tobago,CARIBBEAN AREA,TRINIDAD AND TOBAGO,178170,178170,0
2015,LCY,LONDON CITY,AGP,MALAGA,ES,Spain,WESTERN EUROPE-EU,SPAIN,51879,51879,0
2015,STN,STANSTED,HHN,HAHN,DE,Germany,WESTERN EUROPE-EU,GERMANY,237194,237194,0
2015,LHR,HEATHROW,ATQ,AMRITSAR,IN,India,INDIAN SUB-CONTINENT,INDIA,601,601,0
2015,BHX,BIRMINGHAM,CMF,CHAMBERY,FR,France,WESTERN EUROPE-EU,FRANCE,16560,3339,13221
2015,BHX,BIRMINGHAM,PFO,PAPHOS,CY,Cyprus,WESTERN EUROPE-EU,CYPRUS,77985,28770,49215
2015,MAN,MANCHESTER,KTT,KITTILA,FI,Finland,WESTERN EUROPE-EU,FINLAND,18015,0,18015
2015,LHR,HEATHROW,HEL,HELSINKI,FI,Finland,WESTERN EUROPE-EU,FINLAND,655532,655532,0
